UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c04/,83,28
UCF101/frame/Basketball/v_Basketball_g15_c01./,0,7
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g09_c02/,112,92
UCF101/frame/HorseRiding/v_HorseRiding_g20_c06/,212,41
UCF101/frame/LongJump/v_LongJump_g03_c06/,97,50
UCF101/frame/HandstandPushups/v_HandStandPushups_g08_c04/,130,36
UCF101/frame/Fencing/v_Fencing_g25_c01/,123,27
UCF101/frame/Billiards/v_Billiards_g18_c04/,217,11
UCF101/frame/Nunchucks/v_Nunchucks_g05_c04./,0,55
UCF101/frame/Mixing/v_Mixing_g07_c02/,101,53
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g14_c01./,0,29
UCF101/frame/LongJump/v_LongJump_g08_c01/,134,50
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02/,65,28
UCF101/frame/FrontCrawl/v_FrontCrawl_g04_c02./,0,31
UCF101/frame/Nunchucks/v_Nunchucks_g10_c02./,0,55
UCF101/frame/BalanceBeam/v_BalanceBeam_g13_c05/,109,4
UCF101/frame/BreastStroke/v_BreastStroke_g15_c02/,126,18
UCF101/frame/PushUps/v_PushUps_g25_c04/,101,71
UCF101/frame/Billiards/v_Billiards_g06_c04./,0,11
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g24_c06/,240,97
UCF101/frame/Archery/v_Archery_g08_c02./,0,2
UCF101/frame/PlayingSitar/v_PlayingSitar_g23_c01/,394,64
UCF101/frame/BenchPress/v_BenchPress_g12_c06/,73,9
UCF101/frame/StillRings/v_StillRings_g09_c04/,120,85
UCF101/frame/PlayingFlute/v_PlayingFlute_g08_c01./,0,61
UCF101/frame/CricketBowling/v_CricketBowling_g17_c01./,0,22
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c03./,0,19
UCF101/frame/HandstandWalking/v_HandstandWalking_g14_c03/,157,37
UCF101/frame/ParallelBars/v_ParallelBars_g24_c02/,133,56
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c01/,144,52
UCF101/frame/Bowling/v_Bowling_g06_c03./,0,15
UCF101/frame/CliffDiving/v_CliffDiving_g05_c01/,80,21
UCF101/frame/IceDancing/v_IceDancing_g16_c05/,242,43
UCF101/frame/BenchPress/v_BenchPress_g13_c03/,200,9
UCF101/frame/PlayingDhol/v_PlayingDhol_g07_c02./,0,60
UCF101/frame/HorseRace/v_HorseRace_g07_c04./,0,40
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c05/,103,79
UCF101/frame/BlowDryHair/v_BlowDryHair_g12_c02./,0,12
UCF101/frame/HorseRiding/v_HorseRiding_g09_c02/,170,41
UCF101/frame/Skiing/v_Skiing_g09_c06/,244,80
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g22_c06/,413,73
UCF101/frame/GolfSwing/v_GolfSwing_g05_c02./,0,32
UCF101/frame/Billiards/v_Billiards_g15_c02./,0,11
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g22_c01/,63,84
UCF101/frame/SkyDiving/v_SkyDiving_g13_c02./,0,82
UCF101/frame/Rowing/v_Rowing_g20_c02./,0,75
UCF101/frame/Nunchucks/v_Nunchucks_g08_c05./,0,55
UCF101/frame/Lunges/v_Lunges_g17_c02./,0,51
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c02/,142,16
UCF101/frame/Diving/v_Diving_g09_c05./,0,25
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g12_c01/,162,16
UCF101/frame/JavelinThrow/v_JavelinThrow_g08_c04/,72,44
UCF101/frame/StillRings/v_StillRings_g18_c04/,189,85
UCF101/frame/BlowingCandles/v_BlowingCandles_g01_c01./,0,13
UCF101/frame/Diving/v_Diving_g12_c06/,308,25
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c02/,69,30
UCF101/frame/PlayingDhol/v_PlayingDhol_g21_c06./,0,60
UCF101/frame/Diving/v_Diving_g07_c03./,0,25
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g11_c06/,306,83
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c04./,0,19
UCF101/frame/Typing/v_Typing_g02_c03/,250,94
UCF101/frame/HandstandPushups/v_HandStandPushups_g04_c02./,0,36
UCF101/frame/HorseRace/v_HorseRace_g07_c06/,135,40
UCF101/frame/Bowling/v_Bowling_g21_c04/,149,15
UCF101/frame/PlayingSitar/v_PlayingSitar_g23_c03/,454,64
UCF101/frame/Rowing/v_Rowing_g04_c03/,307,75
UCF101/frame/PlayingDaf/v_PlayingDaf_g08_c01/,268,59
UCF101/frame/TennisSwing/v_TennisSwing_g18_c02./,0,91
UCF101/frame/JumpRope/v_JumpRope_g01_c04./,0,47
UCF101/frame/PizzaTossing/v_PizzaTossing_g24_c03/,104,57
UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c02/,180,59
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06./,0,16
UCF101/frame/Hammering/v_Hammering_g05_c04./,0,34
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g20_c01/,250,62
UCF101/frame/Archery/v_Archery_g11_c07./,0,2
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c05/,167,76
UCF101/frame/Archery/v_Archery_g10_c06/,176,2
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c02/,121,30
UCF101/frame/YoYo/v_YoYo_g11_c05./,0,100
UCF101/frame/HorseRiding/v_HorseRiding_g10_c01./,0,41
UCF101/frame/HeadMassage/v_HeadMassage_g12_c07/,217,38
UCF101/frame/JavelinThrow/v_JavelinThrow_g18_c02/,71,44
UCF101/frame/Knitting/v_Knitting_g09_c01./,0,49
UCF101/frame/Bowling/v_Bowling_g21_c06/,137,15
UCF101/frame/Billiards/v_Billiards_g05_c02./,0,11
UCF101/frame/Haircut/v_Haircut_g17_c02./,0,33
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c04./,0,29
UCF101/frame/ShavingBeard/v_ShavingBeard_g10_c02/,188,77
UCF101/frame/Haircut/v_Haircut_g17_c04./,0,33
UCF101/frame/HorseRiding/v_HorseRiding_g09_c05/,240,41
UCF101/frame/Rowing/v_Rowing_g02_c04./,0,75
UCF101/frame/Knitting/v_Knitting_g06_c01/,219,49
UCF101/frame/GolfSwing/v_GolfSwing_g17_c04/,82,32
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06./,0,0
UCF101/frame/PlayingPiano/v_PlayingPiano_g23_c01/,220,63
UCF101/frame/BabyCrawling/v_BabyCrawling_g25_c06/,248,3
UCF101/frame/Knitting/v_Knitting_g16_c04./,0,49
UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c06./,0,31
UCF101/frame/BenchPress/v_BenchPress_g15_c03./,0,9
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c06/,82,92
UCF101/frame/WallPushups/v_WallPushups_g03_c05/,95,98
UCF101/frame/JavelinThrow/v_JavelinThrow_g11_c02./,0,44
UCF101/frame/WallPushups/v_WallPushups_g07_c02/,95,98
UCF101/frame/PlayingDhol/v_PlayingDhol_g18_c01/,174,60
UCF101/frame/Lunges/v_Lunges_g23_c05/,260,51
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g20_c01./,0,14
UCF101/frame/HorseRace/v_HorseRace_g09_c01/,189,40
UCF101/frame/BandMarching/v_BandMarching_g04_c03./,0,5
UCF101/frame/WallPushups/v_WallPushups_g11_c02./,0,98
UCF101/frame/PullUps/v_PullUps_g06_c03/,98,69
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c02./,0,6
UCF101/frame/Typing/v_Typing_g02_c06/,250,94
UCF101/frame/PlayingPiano/v_PlayingPiano_g18_c04/,243,63
UCF101/frame/ShavingBeard/v_ShavingBeard_g22_c01/,300,77
UCF101/frame/TennisSwing/v_TennisSwing_g18_c01/,143,91
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c02./,0,83
UCF101/frame/SkyDiving/v_SkyDiving_g03_c04/,232,82
UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c01./,0,54
UCF101/frame/UnevenBars/v_UnevenBars_g07_c04/,123,95
UCF101/frame/BabyCrawling/v_BabyCrawling_g21_c04./,0,3
UCF101/frame/Basketball/v_Basketball_g23_c05/,103,7
UCF101/frame/TennisSwing/v_TennisSwing_g20_c02/,138,91
UCF101/frame/MilitaryParade/v_MilitaryParade_g13_c04./,0,52
UCF101/frame/Surfing/v_Surfing_g02_c03/,279,87
UCF101/frame/UnevenBars/v_UnevenBars_g01_c03/,153,95
UCF101/frame/PommelHorse/v_PommelHorse_g23_c02/,252,68
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01./,0,17
UCF101/frame/TaiChi/v_TaiChi_g10_c01./,0,90
UCF101/frame/YoYo/v_YoYo_g06_c03/,187,100
UCF101/frame/Hammering/v_Hammering_g23_c05/,118,34
UCF101/frame/PoleVault/v_PoleVault_g17_c02/,167,67
UCF101/frame/WallPushups/v_WallPushups_g16_c06./,0,98
UCF101/frame/Shotput/v_Shotput_g09_c01./,0,78
UCF101/frame/PushUps/v_PushUps_g11_c02/,59,71
UCF101/frame/MilitaryParade/v_MilitaryParade_g22_c03/,142,52
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c05/,229,19
UCF101/frame/Kayaking/v_Kayaking_g09_c01./,0,48
UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c01/,244,54
UCF101/frame/TableTennisShot/v_TableTennisShot_g20_c06/,109,89
UCF101/frame/Kayaking/v_Kayaking_g06_c01/,151,48
UCF101/frame/Punch/v_Punch_g10_c03./,0,70
UCF101/frame/Rafting/v_Rafting_g20_c02/,233,72
UCF101/frame/Billiards/v_Billiards_g03_c04./,0,11
UCF101/frame/Swing/v_Swing_g06_c03./,0,88
UCF101/frame/HulaHoop/v_HulaHoop_g09_c02./,0,42
UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c02/,145,3
UCF101/frame/PlayingFlute/v_PlayingFlute_g06_c04./,0,61
UCF101/frame/Diving/v_Diving_g15_c04./,0,25
UCF101/frame/TaiChi/v_TaiChi_g11_c02./,0,90
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c01./,0,14
UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c02./,0,12
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c01./,0,96
UCF101/frame/HandstandPushups/v_HandStandPushups_g13_c07./,0,36
UCF101/frame/CliffDiving/v_CliffDiving_g01_c03./,0,21
UCF101/frame/PommelHorse/v_PommelHorse_g21_c03./,0,68
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g22_c05/,217,99
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g20_c04/,240,97
UCF101/frame/PlayingDaf/v_PlayingDaf_g08_c01./,0,59
UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c04/,172,12
UCF101/frame/PoleVault/v_PoleVault_g12_c04/,177,67
UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c03/,133,57
UCF101/frame/Fencing/v_Fencing_g15_c02/,116,27
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c06/,168,76
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g14_c02/,166,29
UCF101/frame/Diving/v_Diving_g02_c02/,151,25
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g09_c04./,0,20
UCF101/frame/PlayingDaf/v_PlayingDaf_g10_c02/,252,59
UCF101/frame/Swing/v_Swing_g10_c01/,250,88
UCF101/frame/PoleVault/v_PoleVault_g19_c05/,84,67
UCF101/frame/Rowing/v_Rowing_g07_c01./,0,75
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g02_c07./,0,99
UCF101/frame/SumoWrestling/v_SumoWrestling_g15_c01/,261,86
UCF101/frame/Skijet/v_Skijet_g16_c03./,0,81
UCF101/frame/PushUps/v_PushUps_g09_c01/,84,71
UCF101/frame/Surfing/v_Surfing_g22_c03/,75,87
UCF101/frame/HammerThrow/v_HammerThrow_g13_c04./,0,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c05./,0,35
UCF101/frame/HandstandWalking/v_HandstandWalking_g12_c04./,0,37
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g16_c02./,0,1
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c02./,0,31
UCF101/frame/Typing/v_Typing_g14_c07./,0,94
UCF101/frame/Typing/v_Typing_g11_c03./,0,94
UCF101/frame/PullUps/v_PullUps_g12_c03/,69,69
UCF101/frame/TableTennisShot/v_TableTennisShot_g16_c04/,259,89
UCF101/frame/Billiards/v_Billiards_g19_c03./,0,11
UCF101/frame/Mixing/v_Mixing_g14_c01/,99,53
UCF101/frame/PoleVault/v_PoleVault_g14_c04./,0,67
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g15_c07/,167,16
UCF101/frame/Drumming/v_Drumming_g04_c07/,300,26
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04/,53,28
UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c02./,0,52
UCF101/frame/ShavingBeard/v_ShavingBeard_g14_c05./,0,77
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g21_c03./,0,73
UCF101/frame/Hammering/v_Hammering_g12_c05/,112,34
UCF101/frame/BaseballPitch/v_BaseballPitch_g23_c03/,78,6
UCF101/frame/Mixing/v_Mixing_g06_c06/,107,53
UCF101/frame/Kayaking/v_Kayaking_g10_c02/,157,48
UCF101/frame/PlayingViolin/v_PlayingViolin_g03_c03./,0,66
UCF101/frame/Archery/v_Archery_g23_c03/,111,2
UCF101/frame/HorseRiding/v_HorseRiding_g04_c03./,0,41
UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c01./,0,8
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c01/,70,6
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g02_c03/,99,30
UCF101/frame/LongJump/v_LongJump_g04_c04./,0,50
UCF101/frame/StillRings/v_StillRings_g03_c01./,0,85
UCF101/frame/Swing/v_Swing_g07_c03./,0,88
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c04./,0,6
UCF101/frame/PlayingTabla/v_PlayingTabla_g13_c02/,291,65
UCF101/frame/HighJump/v_HighJump_g01_c02./,0,39
UCF101/frame/PlayingSitar/v_PlayingSitar_g07_c02./,0,64
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c03/,98,30
UCF101/frame/MilitaryParade/v_MilitaryParade_g14_c05./,0,52
UCF101/frame/Billiards/v_Billiards_g10_c05/,327,11
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g16_c01./,0,20
UCF101/frame/Billiards/v_Billiards_g06_c03./,0,11
UCF101/frame/BandMarching/v_BandMarching_g24_c02/,174,5
UCF101/frame/HammerThrow/v_HammerThrow_g06_c07./,0,35
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g23_c05/,71,92
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c04/,54,14
UCF101/frame/PlayingFlute/v_PlayingFlute_g02_c07/,219,61
UCF101/frame/Knitting/v_Knitting_g22_c03/,246,49
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g20_c01/,400,73
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g10_c03/,157,29
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05/,461,17
UCF101/frame/SalsaSpin/v_SalsaSpin_g11_c05/,167,76
UCF101/frame/FrontCrawl/v_FrontCrawl_g11_c07/,351,31
UCF101/frame/JumpingJack/v_JumpingJack_g03_c01/,56,46
UCF101/frame/Nunchucks/v_Nunchucks_g24_c03/,200,55
UCF101/frame/Kayaking/v_Kayaking_g03_c01./,0,48
UCF101/frame/Rowing/v_Rowing_g08_c03/,198,75
UCF101/frame/PlayingViolin/v_PlayingViolin_g17_c02./,0,66
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c02./,0,30
UCF101/frame/Lunges/v_Lunges_g17_c03/,254,51
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g16_c03./,0,62
UCF101/frame/BandMarching/v_BandMarching_g19_c04/,260,5
UCF101/frame/Mixing/v_Mixing_g13_c05./,0,53
UCF101/frame/Rowing/v_Rowing_g06_c01/,325,75
UCF101/frame/HandstandPushups/v_HandStandPushups_g24_c03/,107,36
UCF101/frame/RopeClimbing/v_RopeClimbing_g16_c01/,219,74
UCF101/frame/Diving/v_Diving_g08_c02./,0,25
UCF101/frame/Swing/v_Swing_g07_c02/,251,88
UCF101/frame/PlayingViolin/v_PlayingViolin_g16_c03/,171,66
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c03./,0,19
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c06/,92,84
UCF101/frame/PullUps/v_PullUps_g15_c01./,0,69
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c02./,0,54
UCF101/frame/Biking/v_Biking_g16_c03./,0,10
UCF101/frame/Haircut/v_Haircut_g09_c03/,187,33
UCF101/frame/Diving/v_Diving_g12_c06./,0,25
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c06/,156,29
UCF101/frame/Skiing/v_Skiing_g08_c07/,200,80
UCF101/frame/SalsaSpin/v_SalsaSpin_g14_c06/,333,76
UCF101/frame/PushUps/v_PushUps_g11_c03./,0,71
UCF101/frame/Typing/v_Typing_g02_c04./,0,94
UCF101/frame/BandMarching/v_BandMarching_g18_c06./,0,5
UCF101/frame/Skijet/v_Skijet_g04_c01/,251,81
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g11_c04/,238,19
UCF101/frame/Shotput/v_Shotput_g12_c03./,0,78
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02/,123,0
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c04./,0,17
UCF101/frame/RopeClimbing/v_RopeClimbing_g09_c03/,154,74
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c06/,72,8
UCF101/frame/Bowling/v_Bowling_g23_c03/,134,15
UCF101/frame/Mixing/v_Mixing_g15_c06/,103,53
UCF101/frame/CricketShot/v_CricketShot_g04_c07/,88,23
UCF101/frame/CricketBowling/v_CricketBowling_g02_c05./,0,22
UCF101/frame/Haircut/v_Haircut_g20_c01/,250,33
UCF101/frame/HorseRiding/v_HorseRiding_g16_c04./,0,41
UCF101/frame/CricketBowling/v_CricketBowling_g17_c04./,0,22
UCF101/frame/Nunchucks/v_Nunchucks_g11_c06./,0,55
UCF101/frame/Nunchucks/v_Nunchucks_g05_c03./,0,55
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g12_c02/,62,96
UCF101/frame/HandstandPushups/v_HandStandPushups_g22_c01/,129,36
UCF101/frame/Knitting/v_Knitting_g02_c04/,201,49
UCF101/frame/PlayingFlute/v_PlayingFlute_g05_c06./,0,61
UCF101/frame/PlayingViolin/v_PlayingViolin_g20_c03/,170,66
UCF101/frame/PlayingPiano/v_PlayingPiano_g14_c02/,217,63
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g19_c02./,0,62
UCF101/frame/TableTennisShot/v_TableTennisShot_g09_c01./,0,89
UCF101/frame/HammerThrow/v_HammerThrow_g17_c03/,183,35
UCF101/frame/Surfing/v_Surfing_g15_c04./,0,87
UCF101/frame/Basketball/v_Basketball_g01_c02./,0,7
UCF101/frame/CricketShot/v_CricketShot_g04_c03/,99,23
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c01./,0,31
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g11_c04/,240,97
UCF101/frame/GolfSwing/v_GolfSwing_g02_c01./,0,32
UCF101/frame/ShavingBeard/v_ShavingBeard_g04_c01./,0,77
UCF101/frame/Skijet/v_Skijet_g03_c01/,316,81
UCF101/frame/Swing/v_Swing_g15_c03./,0,88
UCF101/frame/HandstandPushups/v_HandStandPushups_g02_c03/,105,36
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c05./,0,30
UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c04./,0,6
UCF101/frame/Billiards/v_Billiards_g06_c02./,0,11
UCF101/frame/Punch/v_Punch_g11_c02./,0,70
UCF101/frame/Punch/v_Punch_g16_c03./,0,70
UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c04./,0,59
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c02./,0,79
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c06./,0,3
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g08_c03/,253,24
UCF101/frame/HighJump/v_HighJump_g16_c01/,91,39
UCF101/frame/Haircut/v_Haircut_g04_c04./,0,33
UCF101/frame/HighJump/v_HighJump_g04_c04/,108,39
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g25_c06/,250,62
UCF101/frame/JugglingBalls/v_JugglingBalls_g08_c01./,0,45
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g25_c02/,193,20
UCF101/frame/CricketBowling/v_CricketBowling_g22_c05/,74,22
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g03_c06./,0,62
UCF101/frame/Drumming/v_Drumming_g18_c04/,300,26
UCF101/frame/TaiChi/v_TaiChi_g20_c01./,0,90
UCF101/frame/PlayingCello/v_PlayingCello_g05_c06/,161,58
UCF101/frame/Bowling/v_Bowling_g18_c05./,0,15
UCF101/frame/YoYo/v_YoYo_g01_c02./,0,100
UCF101/frame/YoYo/v_YoYo_g11_c04./,0,100
UCF101/frame/JumpRope/v_JumpRope_g21_c04/,503,47
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g13_c01./,0,97
UCF101/frame/Fencing/v_Fencing_g08_c02./,0,27
UCF101/frame/JugglingBalls/v_JugglingBalls_g21_c04/,259,45
UCF101/frame/BandMarching/v_BandMarching_g01_c03/,151,5
UCF101/frame/SalsaSpin/v_SalsaSpin_g08_c04./,0,76
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c05/,153,17
UCF101/frame/PlayingTabla/v_PlayingTabla_g09_c05./,0,65
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c01/,240,97
UCF101/frame/HandstandWalking/v_HandstandWalking_g24_c03/,320,37
UCF101/frame/StillRings/v_StillRings_g14_c01/,157,85
UCF101/frame/HammerThrow/v_HammerThrow_g06_c06./,0,35
UCF101/frame/WallPushups/v_WallPushups_g19_c05/,73,98
UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c03./,0,31
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c02./,0,1
UCF101/frame/ParallelBars/v_ParallelBars_g06_c06/,125,56
UCF101/frame/PoleVault/v_PoleVault_g20_c01/,251,67
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c01./,0,0
UCF101/frame/HighJump/v_HighJump_g11_c03./,0,39
UCF101/frame/JumpRope/v_JumpRope_g25_c04/,408,47
UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c02/,165,3
UCF101/frame/LongJump/v_LongJump_g16_c03/,135,50
UCF101/frame/PushUps/v_PushUps_g06_c04./,0,71
UCF101/frame/Hammering/v_Hammering_g17_c03./,0,34
UCF101/frame/JavelinThrow/v_JavelinThrow_g15_c02./,0,44
UCF101/frame/PizzaTossing/v_PizzaTossing_g10_c02/,100,57
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c02./,0,29
UCF101/frame/Billiards/v_Billiards_g10_c01./,0,11
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c04./,0,1
UCF101/frame/PlayingDhol/v_PlayingDhol_g23_c06/,252,60
UCF101/frame/PizzaTossing/v_PizzaTossing_g15_c04/,201,57
UCF101/frame/PullUps/v_PullUps_g10_c03/,199,69
UCF101/frame/BreastStroke/v_BreastStroke_g10_c01./,0,18
UCF101/frame/Archery/v_Archery_g09_c02/,83,2
UCF101/frame/JumpRope/v_JumpRope_g24_c02/,391,47
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g18_c01/,149,92
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g12_c01./,0,73
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g10_c01/,212,19
UCF101/frame/YoYo/v_YoYo_g22_c01/,191,100
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g19_c02./,0,29
UCF101/frame/ShavingBeard/v_ShavingBeard_g23_c03/,185,77
UCF101/frame/JumpingJack/v_JumpingJack_g01_c05./,0,46
UCF101/frame/Rowing/v_Rowing_g25_c04/,337,75
UCF101/frame/Nunchucks/v_Nunchucks_g12_c03/,177,55
UCF101/frame/Mixing/v_Mixing_g04_c07/,122,53
UCF101/frame/JugglingBalls/v_JugglingBalls_g12_c03./,0,45
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g05_c03/,112,99
UCF101/frame/Swing/v_Swing_g19_c02/,276,88
UCF101/frame/Haircut/v_Haircut_g15_c01./,0,33
UCF101/frame/JumpingJack/v_JumpingJack_g20_c02/,114,46
UCF101/frame/BandMarching/v_BandMarching_g14_c04/,211,5
UCF101/frame/Archery/v_Archery_g09_c04/,95,2
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c03/,159,74
UCF101/frame/GolfSwing/v_GolfSwing_g01_c03./,0,32
UCF101/frame/Surfing/v_Surfing_g13_c04./,0,87
UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c03./,0,54
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c03./,0,20
UCF101/frame/Biking/v_Biking_g09_c01/,180,10
UCF101/frame/HandstandWalking/v_HandstandWalking_g07_c05/,199,37
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01./,0,0
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c04./,0,14
UCF101/frame/StillRings/v_StillRings_g19_c02./,0,85
UCF101/frame/BenchPress/v_BenchPress_g05_c04./,0,9
UCF101/frame/Rowing/v_Rowing_g02_c01/,359,75
UCF101/frame/HandstandPushups/v_HandStandPushups_g06_c03/,90,36
UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c06./,0,59
UCF101/frame/HammerThrow/v_HammerThrow_g06_c07/,227,35
UCF101/frame/PlayingTabla/v_PlayingTabla_g16_c04/,136,65
UCF101/frame/BandMarching/v_BandMarching_g15_c01/,310,5
UCF101/frame/Drumming/v_Drumming_g24_c05/,300,26
UCF101/frame/HeadMassage/v_HeadMassage_g14_c03/,99,38
UCF101/frame/PullUps/v_PullUps_g19_c02./,0,69
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g06_c04/,327,93
UCF101/frame/Mixing/v_Mixing_g20_c02./,0,53
UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c02./,0,3
UCF101/frame/Rafting/v_Rafting_g07_c01/,236,72
UCF101/frame/TableTennisShot/v_TableTennisShot_g19_c04./,0,89
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g15_c02./,0,93
UCF101/frame/PoleVault/v_PoleVault_g04_c06./,0,67
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c03./,0,79
UCF101/frame/PoleVault/v_PoleVault_g03_c01./,0,67
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c04/,101,52
UCF101/frame/GolfSwing/v_GolfSwing_g04_c05./,0,32
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c04./,0,76
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c02/,123,84
UCF101/frame/Biking/v_Biking_g10_c03./,0,10
UCF101/frame/HulaHoop/v_HulaHoop_g01_c07/,118,42
