UCF101/frame/GolfSwing/v_GolfSwing_g21_c04,170,32
UCF101/frame/GolfSwing/v_GolfSwing_g21_c05,193,32
UCF101/frame/GolfSwing/v_GolfSwing_g21_c06,146,32
UCF101/frame/Haircut/v_Haircut_g15_c01,170,33
UCF101/frame/Haircut/v_Haircut_g15_c02,116,33
UCF101/frame/Haircut/v_Haircut_g15_c03,203,33
UCF101/frame/Haircut/v_Haircut_g15_c04,303,33
UCF101/frame/Haircut/v_Haircut_g16_c01,102,33
UCF101/frame/Haircut/v_Haircut_g16_c02,109,33
UCF101/frame/Haircut/v_Haircut_g16_c03,145,33
UCF101/frame/Haircut/v_Haircut_g16_c04,138,33
UCF101/frame/Haircut/v_Haircut_g16_c05,132,33
UCF101/frame/Haircut/v_Haircut_g17_c01,121,33
UCF101/frame/Haircut/v_Haircut_g17_c02,127,33
UCF101/frame/Haircut/v_Haircut_g17_c03,131,33
UCF101/frame/Haircut/v_Haircut_g17_c04,147,33
UCF101/frame/Haircut/v_Haircut_g18_c01,264,33
UCF101/frame/Haircut/v_Haircut_g18_c02,227,33
UCF101/frame/Haircut/v_Haircut_g18_c03,264,33
UCF101/frame/Haircut/v_Haircut_g18_c04,264,33
UCF101/frame/Haircut/v_Haircut_g18_c05,251,33
UCF101/frame/Haircut/v_Haircut_g19_c01,252,33
UCF101/frame/Haircut/v_Haircut_g19_c02,261,33
UCF101/frame/Haircut/v_Haircut_g19_c03,256,33
UCF101/frame/Haircut/v_Haircut_g19_c04,273,33
UCF101/frame/Haircut/v_Haircut_g19_c05,253,33
UCF101/frame/Haircut/v_Haircut_g19_c06,249,33
UCF101/frame/Haircut/v_Haircut_g20_c01,250,33
UCF101/frame/Haircut/v_Haircut_g20_c02,261,33
UCF101/frame/Haircut/v_Haircut_g20_c03,235,33
UCF101/frame/Haircut/v_Haircut_g20_c04,249,33
UCF101/frame/Haircut/v_Haircut_g20_c05,201,33
UCF101/frame/Haircut/v_Haircut_g20_c06,237,33
UCF101/frame/Haircut/v_Haircut_g20_c07,284,33
UCF101/frame/Haircut/v_Haircut_g21_c01,205,33
UCF101/frame/Haircut/v_Haircut_g21_c02,195,33
UCF101/frame/Haircut/v_Haircut_g21_c03,200,33
UCF101/frame/Haircut/v_Haircut_g21_c04,141,33
UCF101/frame/Hammering/v_Hammering_g15_c01,125,34
UCF101/frame/Hammering/v_Hammering_g15_c02,150,34
UCF101/frame/Hammering/v_Hammering_g15_c03,150,34
UCF101/frame/Hammering/v_Hammering_g15_c04,150,34
UCF101/frame/Hammering/v_Hammering_g15_c05,150,34
UCF101/frame/Hammering/v_Hammering_g15_c06,95,34
UCF101/frame/Hammering/v_Hammering_g15_c07,121,34
UCF101/frame/Hammering/v_Hammering_g16_c01,68,34
UCF101/frame/Hammering/v_Hammering_g16_c02,65,34
UCF101/frame/Hammering/v_Hammering_g16_c03,62,34
UCF101/frame/Hammering/v_Hammering_g16_c04,75,34
UCF101/frame/Hammering/v_Hammering_g17_c01,150,34
UCF101/frame/Hammering/v_Hammering_g17_c02,125,34
UCF101/frame/Hammering/v_Hammering_g17_c03,126,34
UCF101/frame/Hammering/v_Hammering_g17_c04,125,34
UCF101/frame/Hammering/v_Hammering_g17_c05,125,34
UCF101/frame/Hammering/v_Hammering_g17_c06,125,34
UCF101/frame/Hammering/v_Hammering_g17_c07,140,34
UCF101/frame/Hammering/v_Hammering_g18_c01,88,34
UCF101/frame/Hammering/v_Hammering_g18_c02,75,34
UCF101/frame/Hammering/v_Hammering_g18_c03,150,34
UCF101/frame/Hammering/v_Hammering_g18_c04,114,34
UCF101/frame/Hammering/v_Hammering_g18_c05,155,34
UCF101/frame/Hammering/v_Hammering_g18_c06,150,34
UCF101/frame/Hammering/v_Hammering_g18_c07,250,34
UCF101/frame/Hammering/v_Hammering_g19_c01,96,34
UCF101/frame/Hammering/v_Hammering_g19_c02,105,34
UCF101/frame/Hammering/v_Hammering_g19_c03,101,34
UCF101/frame/Hammering/v_Hammering_g19_c04,89,34
UCF101/frame/Hammering/v_Hammering_g19_c05,105,34
UCF101/frame/Hammering/v_Hammering_g19_c06,116,34
UCF101/frame/Hammering/v_Hammering_g20_c01,105,34
UCF101/frame/Hammering/v_Hammering_g20_c02,105,34
UCF101/frame/Hammering/v_Hammering_g20_c03,105,34
UCF101/frame/Hammering/v_Hammering_g20_c04,169,34
UCF101/frame/Hammering/v_Hammering_g21_c01,183,34
UCF101/frame/Hammering/v_Hammering_g21_c02,159,34
UCF101/frame/Hammering/v_Hammering_g21_c03,185,34
UCF101/frame/Hammering/v_Hammering_g21_c04,90,34
UCF101/frame/Hammering/v_Hammering_g21_c05,150,34
UCF101/frame/Hammering/v_Hammering_g21_c06,150,34
UCF101/frame/Hammering/v_Hammering_g21_c07,205,34
UCF101/frame/HammerThrow/v_HammerThrow_g15_c01,234,35
UCF101/frame/HammerThrow/v_HammerThrow_g15_c02,238,35
UCF101/frame/HammerThrow/v_HammerThrow_g15_c03,225,35
UCF101/frame/HammerThrow/v_HammerThrow_g15_c04,211,35
UCF101/frame/HammerThrow/v_HammerThrow_g15_c05,227,35
UCF101/frame/HammerThrow/v_HammerThrow_g16_c01,163,35
UCF101/frame/HammerThrow/v_HammerThrow_g16_c02,115,35
UCF101/frame/HammerThrow/v_HammerThrow_g16_c03,120,35
UCF101/frame/HammerThrow/v_HammerThrow_g16_c04,148,35
UCF101/frame/HammerThrow/v_HammerThrow_g17_c01,152,35
UCF101/frame/HammerThrow/v_HammerThrow_g17_c02,157,35
UCF101/frame/HammerThrow/v_HammerThrow_g17_c03,183,35
UCF101/frame/HammerThrow/v_HammerThrow_g17_c04,180,35
UCF101/frame/HammerThrow/v_HammerThrow_g17_c05,177,35
UCF101/frame/HammerThrow/v_HammerThrow_g18_c01,102,35
UCF101/frame/HammerThrow/v_HammerThrow_g18_c02,139,35
UCF101/frame/HammerThrow/v_HammerThrow_g18_c03,131,35
UCF101/frame/HammerThrow/v_HammerThrow_g18_c04,156,35
UCF101/frame/HammerThrow/v_HammerThrow_g18_c05,116,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c01,198,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c02,175,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c03,165,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c04,209,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c05,209,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c06,241,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c07,197,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c01,203,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c02,192,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c03,191,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c04,119,35
UCF101/frame/HammerThrow/v_HammerThrow_g20_c05,204,35
UCF101/frame/HammerThrow/v_HammerThrow_g21_c01,187,35
UCF101/frame/HammerThrow/v_HammerThrow_g21_c02,232,35
UCF101/frame/HammerThrow/v_HammerThrow_g21_c03,147,35
UCF101/frame/HammerThrow/v_HammerThrow_g21_c04,139,35
UCF101/frame/HammerThrow/v_HammerThrow_g21_c05,139,35
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c01,111,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c02,107,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c03,107,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c04,120,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c05,111,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g15_c06,101,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c01,121,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c02,125,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c03,125,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c04,125,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c05,101,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c06,151,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g16_c07,159,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c01,85,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c02,95,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c03,75,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c04,75,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c05,90,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c01,105,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c02,125,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c03,93,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c04,89,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c05,97,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c06,101,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c07,68,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c01,134,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c02,135,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c03,82,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c04,105,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c01,110,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c02,134,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c03,122,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c04,120,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c05,125,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c06,78,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c07,115,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c01,83,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c02,86,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c03,122,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c04,157,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c05,101,36
UCF101/frame/HandstandPushups/v_HandStandPushups_g21_c06,101,36
UCF101/frame/HandstandWalking/v_HandstandWalking_g15_c01,206,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g15_c02,195,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g15_c03,206,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g15_c04,225,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g16_c01,129,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g16_c02,132,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g16_c03,109,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g16_c04,117,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g17_c01,153,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g17_c02,150,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g17_c03,154,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g17_c04,217,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c01,177,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c02,205,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c03,329,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c04,364,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c05,176,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c06,288,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g18_c07,329,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c01,221,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c02,233,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c03,331,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c04,266,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g20_c01,68,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g20_c02,68,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g20_c03,72,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g20_c04,88,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g21_c01,130,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g21_c02,126,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g21_c03,126,37
UCF101/frame/HandstandWalking/v_HandstandWalking_g21_c04,175,37
UCF101/frame/HeadMassage/v_HeadMassage_g15_c01,249,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c02,208,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c03,192,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c04,130,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c05,272,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c06,223,38
UCF101/frame/HeadMassage/v_HeadMassage_g15_c07,133,38
UCF101/frame/HeadMassage/v_HeadMassage_g16_c01,76,38
UCF101/frame/HeadMassage/v_HeadMassage_g16_c02,74,38
UCF101/frame/HeadMassage/v_HeadMassage_g16_c03,75,38
UCF101/frame/HeadMassage/v_HeadMassage_g16_c04,93,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c01,302,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c02,250,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c03,235,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c04,260,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c05,258,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c06,272,38
UCF101/frame/HeadMassage/v_HeadMassage_g17_c07,259,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c01,243,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c02,150,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c03,172,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c04,260,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c05,252,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c06,120,38
UCF101/frame/HeadMassage/v_HeadMassage_g18_c07,286,38
UCF101/frame/HeadMassage/v_HeadMassage_g19_c01,149,38
UCF101/frame/HeadMassage/v_HeadMassage_g19_c02,99,38
UCF101/frame/HeadMassage/v_HeadMassage_g19_c03,155,38
UCF101/frame/HeadMassage/v_HeadMassage_g19_c04,121,38
UCF101/frame/HeadMassage/v_HeadMassage_g19_c05,133,38
UCF101/frame/HeadMassage/v_HeadMassage_g20_c01,149,38
UCF101/frame/HeadMassage/v_HeadMassage_g20_c02,131,38
UCF101/frame/HeadMassage/v_HeadMassage_g20_c03,127,38
UCF101/frame/HeadMassage/v_HeadMassage_g20_c04,129,38
UCF101/frame/HeadMassage/v_HeadMassage_g20_c05,106,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c01,109,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c02,115,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c03,131,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c04,114,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c05,135,38
UCF101/frame/HeadMassage/v_HeadMassage_g21_c06,149,38
UCF101/frame/HighJump/v_HighJump_g15_c01,86,39
UCF101/frame/HighJump/v_HighJump_g15_c02,91,39
UCF101/frame/HighJump/v_HighJump_g15_c03,123,39
UCF101/frame/HighJump/v_HighJump_g15_c04,127,39
UCF101/frame/HighJump/v_HighJump_g16_c01,91,39
UCF101/frame/HighJump/v_HighJump_g16_c02,71,39
UCF101/frame/HighJump/v_HighJump_g16_c03,81,39
UCF101/frame/HighJump/v_HighJump_g16_c04,64,39
UCF101/frame/HighJump/v_HighJump_g16_c05,90,39
UCF101/frame/HighJump/v_HighJump_g17_c01,134,39
UCF101/frame/HighJump/v_HighJump_g17_c02,142,39
UCF101/frame/HighJump/v_HighJump_g17_c03,116,39
UCF101/frame/HighJump/v_HighJump_g17_c04,115,39
UCF101/frame/HighJump/v_HighJump_g18_c01,72,39
UCF101/frame/HighJump/v_HighJump_g18_c02,72,39
UCF101/frame/HighJump/v_HighJump_g18_c03,133,39
UCF101/frame/HighJump/v_HighJump_g18_c04,118,39
UCF101/frame/HighJump/v_HighJump_g19_c01,121,39
UCF101/frame/HighJump/v_HighJump_g19_c02,81,39
UCF101/frame/HighJump/v_HighJump_g19_c03,61,39
UCF101/frame/HighJump/v_HighJump_g19_c04,154,39
UCF101/frame/HighJump/v_HighJump_g19_c05,117,39
UCF101/frame/HighJump/v_HighJump_g20_c01,106,39
UCF101/frame/HighJump/v_HighJump_g20_c02,101,39
UCF101/frame/HighJump/v_HighJump_g20_c03,101,39
UCF101/frame/HighJump/v_HighJump_g20_c04,91,39
UCF101/frame/HighJump/v_HighJump_g20_c05,111,39
UCF101/frame/HighJump/v_HighJump_g21_c01,135,39
UCF101/frame/HighJump/v_HighJump_g21_c02,138,39
UCF101/frame/HighJump/v_HighJump_g21_c03,126,39
UCF101/frame/HighJump/v_HighJump_g21_c04,132,39
UCF101/frame/HorseRace/v_HorseRace_g15_c01,248,40
UCF101/frame/HorseRace/v_HorseRace_g15_c02,282,40
UCF101/frame/HorseRace/v_HorseRace_g15_c03,267,40
UCF101/frame/HorseRace/v_HorseRace_g15_c04,308,40
UCF101/frame/HorseRace/v_HorseRace_g16_c01,230,40
UCF101/frame/HorseRace/v_HorseRace_g16_c02,319,40
UCF101/frame/HorseRace/v_HorseRace_g16_c03,284,40
UCF101/frame/HorseRace/v_HorseRace_g16_c04,291,40
UCF101/frame/HorseRace/v_HorseRace_g16_c05,213,40
UCF101/frame/HorseRace/v_HorseRace_g17_c01,216,40
UCF101/frame/HorseRace/v_HorseRace_g17_c02,229,40
UCF101/frame/HorseRace/v_HorseRace_g17_c03,223,40
UCF101/frame/HorseRace/v_HorseRace_g17_c04,225,40
UCF101/frame/HorseRace/v_HorseRace_g17_c05,224,40
UCF101/frame/HorseRace/v_HorseRace_g18_c01,249,40
UCF101/frame/HorseRace/v_HorseRace_g18_c02,277,40
UCF101/frame/HorseRace/v_HorseRace_g18_c03,283,40
UCF101/frame/HorseRace/v_HorseRace_g18_c04,284,40
UCF101/frame/HorseRace/v_HorseRace_g18_c05,295,40
UCF101/frame/HorseRace/v_HorseRace_g18_c06,267,40
UCF101/frame/HorseRace/v_HorseRace_g19_c01,245,40
UCF101/frame/HorseRace/v_HorseRace_g19_c02,340,40
UCF101/frame/HorseRace/v_HorseRace_g19_c03,331,40
UCF101/frame/HorseRace/v_HorseRace_g19_c04,351,40
UCF101/frame/HorseRace/v_HorseRace_g19_c05,336,40
UCF101/frame/HorseRace/v_HorseRace_g19_c06,362,40
UCF101/frame/HorseRace/v_HorseRace_g20_c01,365,40
UCF101/frame/HorseRace/v_HorseRace_g20_c02,327,40
UCF101/frame/HorseRace/v_HorseRace_g20_c03,260,40
UCF101/frame/HorseRace/v_HorseRace_g20_c04,326,40
UCF101/frame/HorseRace/v_HorseRace_g20_c05,274,40
UCF101/frame/HorseRace/v_HorseRace_g21_c01,295,40
UCF101/frame/HorseRace/v_HorseRace_g21_c02,295,40
UCF101/frame/HorseRace/v_HorseRace_g21_c03,280,40
UCF101/frame/HorseRace/v_HorseRace_g21_c04,281,40
UCF101/frame/HorseRace/v_HorseRace_g21_c05,266,40
UCF101/frame/HorseRiding/v_HorseRiding_g15_c01,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g15_c02,157,41
UCF101/frame/HorseRiding/v_HorseRiding_g15_c03,171,41
UCF101/frame/HorseRiding/v_HorseRiding_g15_c04,151,41
UCF101/frame/HorseRiding/v_HorseRiding_g15_c05,151,41
UCF101/frame/HorseRiding/v_HorseRiding_g15_c06,151,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c01,161,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c02,161,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c03,161,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c04,169,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c05,300,41
UCF101/frame/HorseRiding/v_HorseRiding_g16_c06,311,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c01,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c02,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c03,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c04,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c05,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g17_c06,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c01,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c02,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c03,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c04,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c05,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g18_c06,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c01,192,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c02,180,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c03,191,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c04,180,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c05,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c06,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g19_c07,240,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c01,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c02,175,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c03,176,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c04,163,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c05,163,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c06,212,41
UCF101/frame/HorseRiding/v_HorseRiding_g20_c07,180,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c01,171,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c02,146,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c03,201,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c04,167,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c05,189,41
UCF101/frame/HorseRiding/v_HorseRiding_g21_c06,240,41
UCF101/frame/HulaHoop/v_HulaHoop_g15_c01,81,42
UCF101/frame/HulaHoop/v_HulaHoop_g15_c02,86,42
UCF101/frame/HulaHoop/v_HulaHoop_g15_c03,87,42
UCF101/frame/HulaHoop/v_HulaHoop_g15_c04,81,42
UCF101/frame/HulaHoop/v_HulaHoop_g15_c05,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c01,91,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c02,92,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c03,96,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c04,92,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c05,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g16_c06,91,42
UCF101/frame/HulaHoop/v_HulaHoop_g17_c01,90,42
UCF101/frame/HulaHoop/v_HulaHoop_g17_c02,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g17_c03,99,42
UCF101/frame/HulaHoop/v_HulaHoop_g17_c04,99,42
UCF101/frame/HulaHoop/v_HulaHoop_g17_c05,95,42
UCF101/frame/HulaHoop/v_HulaHoop_g18_c01,96,42
UCF101/frame/HulaHoop/v_HulaHoop_g18_c02,108,42
UCF101/frame/HulaHoop/v_HulaHoop_g18_c03,92,42
UCF101/frame/HulaHoop/v_HulaHoop_g18_c04,120,42
UCF101/frame/HulaHoop/v_HulaHoop_g19_c01,85,42
UCF101/frame/HulaHoop/v_HulaHoop_g19_c02,91,42
UCF101/frame/HulaHoop/v_HulaHoop_g19_c03,89,42
UCF101/frame/HulaHoop/v_HulaHoop_g19_c04,93,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c01,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c02,92,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c03,98,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c04,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c05,96,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c06,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g20_c07,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g21_c01,96,42
UCF101/frame/HulaHoop/v_HulaHoop_g21_c02,78,42
UCF101/frame/HulaHoop/v_HulaHoop_g21_c03,101,42
UCF101/frame/HulaHoop/v_HulaHoop_g21_c04,101,42
UCF101/frame/IceDancing/v_IceDancing_g15_c01,251,43
UCF101/frame/IceDancing/v_IceDancing_g15_c02,251,43
UCF101/frame/IceDancing/v_IceDancing_g15_c03,251,43
UCF101/frame/IceDancing/v_IceDancing_g15_c04,260,43
UCF101/frame/IceDancing/v_IceDancing_g16_c01,258,43
UCF101/frame/IceDancing/v_IceDancing_g16_c02,257,43
UCF101/frame/IceDancing/v_IceDancing_g16_c03,253,43
UCF101/frame/IceDancing/v_IceDancing_g16_c04,247,43
UCF101/frame/IceDancing/v_IceDancing_g16_c05,242,43
UCF101/frame/IceDancing/v_IceDancing_g16_c06,242,43
UCF101/frame/IceDancing/v_IceDancing_g17_c01,259,43
UCF101/frame/IceDancing/v_IceDancing_g17_c02,235,43
UCF101/frame/IceDancing/v_IceDancing_g17_c03,265,43
UCF101/frame/IceDancing/v_IceDancing_g17_c04,241,43
UCF101/frame/IceDancing/v_IceDancing_g17_c05,247,43
UCF101/frame/IceDancing/v_IceDancing_g18_c01,228,43
UCF101/frame/IceDancing/v_IceDancing_g18_c02,250,43
UCF101/frame/IceDancing/v_IceDancing_g18_c03,266,43
UCF101/frame/IceDancing/v_IceDancing_g18_c04,261,43
UCF101/frame/IceDancing/v_IceDancing_g18_c05,255,43
UCF101/frame/IceDancing/v_IceDancing_g18_c06,239,43
UCF101/frame/IceDancing/v_IceDancing_g19_c01,94,43
UCF101/frame/IceDancing/v_IceDancing_g19_c02,252,43
UCF101/frame/IceDancing/v_IceDancing_g19_c03,241,43
UCF101/frame/IceDancing/v_IceDancing_g19_c04,153,43
UCF101/frame/IceDancing/v_IceDancing_g19_c05,252,43
UCF101/frame/IceDancing/v_IceDancing_g19_c06,252,43
UCF101/frame/IceDancing/v_IceDancing_g19_c07,86,43
UCF101/frame/IceDancing/v_IceDancing_g20_c01,247,43
UCF101/frame/IceDancing/v_IceDancing_g20_c02,261,43
UCF101/frame/IceDancing/v_IceDancing_g20_c03,260,43
UCF101/frame/IceDancing/v_IceDancing_g20_c04,251,43
UCF101/frame/IceDancing/v_IceDancing_g20_c05,269,43
UCF101/frame/IceDancing/v_IceDancing_g20_c06,260,43
UCF101/frame/IceDancing/v_IceDancing_g20_c07,269,43
UCF101/frame/IceDancing/v_IceDancing_g21_c01,258,43
UCF101/frame/IceDancing/v_IceDancing_g21_c02,245,43
UCF101/frame/IceDancing/v_IceDancing_g21_c03,258,43
UCF101/frame/IceDancing/v_IceDancing_g21_c04,248,43
UCF101/frame/IceDancing/v_IceDancing_g21_c05,234,43
UCF101/frame/IceDancing/v_IceDancing_g21_c06,251,43
UCF101/frame/IceDancing/v_IceDancing_g21_c07,251,43
UCF101/frame/JavelinThrow/v_JavelinThrow_g15_c01,72,44
UCF101/frame/JavelinThrow/v_JavelinThrow_g15_c02,60,44
UCF101/frame/JavelinThrow/v_JavelinThrow_g15_c03,82,44
UCF101/frame/JavelinThrow/v_JavelinThrow_g15_c04,73,44
