HMDB51/frame_240/climb_stairs/Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0/,80,5
HMDB51/frame_240/walk/KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_42/,48,49
HMDB51/frame_240/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0/,78,5
HMDB51/frame_240/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35/,77,3
HMDB51/frame_240/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0/,696,47
HMDB51/frame_240/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_bad_2/,79,50
HMDB51/frame_240/shake_hands/Finding_Forrester_1_shake_hands_u_nm_np2_ba_bad_0/,61,33
HMDB51/frame_240/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2/,67,18
HMDB51/frame_240/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0/,79,16
HMDB51/frame_240/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_1/,80,33
HMDB51/frame_240/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_1/,240,35
HMDB51/frame_240/shake_hands/Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0/,80,33
HMDB51/frame_240/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3/,107,44
HMDB51/frame_240/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_8/,95,47
HMDB51/frame_240/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1/,46,37
HMDB51/frame_240/walk/Glory_walk_f_nm_np1_fr_med_9/,169,49
HMDB51/frame_240/golf/Dr__Feels_Golf_Wedge_Secret_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame_240/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56,21
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7/,183,31
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_3/,138,43
HMDB51/frame_240/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_12/,37,21
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9/,47,27
HMDB51/frame_240/walk/EVOLUTION_walk_f_cm_np1_ba_med_12/,103,49
HMDB51/frame_240/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_2/,278,0
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8/,125,40
HMDB51/frame_240/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_4/,41,1
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_4/,87,16
HMDB51/frame_240/shoot_gun/fastestgunalive_shoot_gun_f_cm_np1_fr_med_0/,89,36
HMDB51/frame_240/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_1/,74,5
HMDB51/frame_240/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1/,79,29
HMDB51/frame_240/walk/CharlieAndTheChocolateFactory_walk_f_cm_np1_fr_med_9/,50,49
HMDB51/frame_240/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0/,79,39
HMDB51/frame_240/stand/KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34/,73,42
HMDB51/frame_240/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9/,83,32
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_cm_np2_ri_med_4/,53,45
HMDB51/frame_240/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_74/,48,10
HMDB51/frame_240/run/Catch_Me_If_You_Can_run_u_cm_np1_le_med_8/,78,32
HMDB51/frame_240/sit/Prelinger_FamilyLi1949_sit_f_cm_np1_fr_med_0/,105,37
HMDB51/frame_240/stand/CastAway1_stand_f_nm_np1_le_med_24/,62,42
HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_le_med_1/,115,6
HMDB51/frame_240/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_2/,108,3
HMDB51/frame_240/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0/,128,47
HMDB51/frame_240/somersault/Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_le_bad_0/,101,41
HMDB51/frame_240/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2/,33,2
HMDB51/frame_240/hit/Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_u_cm_np1_ba_bad_3/,29,17
HMDB51/frame_240/sit/TheBoondockSaints_sit_f_nm_np1_fr_med_71/,102,37
HMDB51/frame_240/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0/,627,6
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_38/,53,39
HMDB51/frame_240/fall_floor/LONGESTYARD_fall_floor_h_nm_np1_fr_med_5/,55,12
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4/,142,22
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_15/,55,34
HMDB51/frame_240/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1/,87,15
HMDB51/frame_240/cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3/,95,1
HMDB51/frame_240/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7/,358,9
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_23/,64,39
HMDB51/frame_240/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1/,616,23
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_9/,143,34
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_2/,79,35
HMDB51/frame_240/climb/rope_climbing_climb_f_nm_np1_ba_med_1/,120,6
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_2/,97,34
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8/,263,35
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40/,106,32
HMDB51/frame_240/jump/le_parkour_kl_jump_f_nm_np1_le_bad_3/,67,19
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2/,72,18
HMDB51/frame_240/drink/Veoh_Alpha_Dog_1_drink_u_nm_np1_fr_goo_40/,114,10
HMDB51/frame_240/golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0/,76,15
HMDB51/frame_240/dive/Butcho_dive_f_cm_np1_fr_bad_1/,49,7
HMDB51/frame_240/smoke/smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,248,40
HMDB51/frame_240/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_4/,78,9
HMDB51/frame_240/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1/,32,21
HMDB51/frame_240/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7/,77,15
HMDB51/frame_240/walk/MeettheParents_walk_u_cm_np1_fr_med_9/,78,49
HMDB51/frame_240/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2/,627,6
HMDB51/frame_240/kick/KUNG_FU_HUSTLE_kick_f_nm_np1_fr_bad_37/,54,21
HMDB51/frame_240/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1/,166,30
HMDB51/frame_240/cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3/,79,1
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38/,33,43
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_7/,25,4
HMDB51/frame_240/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2/,239,23
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_0/,79,36
HMDB51/frame_240/catch/Frisbee_catch_f_cm_np1_fr_bad_2/,36,2
HMDB51/frame_240/brush_hair/brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_1/,143,0
HMDB51/frame_240/walk/TrumanShow_walk_f_nm_np1_fr_med_1/,84,49
HMDB51/frame_240/walk/The_Fugitive_6_walk_f_nm_np2_fr_med_7/,122,49
HMDB51/frame_240/run/Juno_run_f_nm_np1_fr_med_10/,139,32
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_9/,78,7
HMDB51/frame_240/hug/American_History_X_hug_f_nm_np2_le_med_35/,126,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6/,51,18
HMDB51/frame_240/shake_hands/A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1/,130,33
HMDB51/frame_240/pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_1/,93,25
HMDB51/frame_240/smoke/smoking_1_smoke_h_cm_np1_ri_goo_0/,226,40
HMDB51/frame_240/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_1/,49,8
HMDB51/frame_240/walk/BRIDGETOTERABITHIA_walk_u_nm_np1_fr_med_5/,78,49
HMDB51/frame_240/smile/my_smile_smile_h_cm_np1_fr_goo_0/,79,39
HMDB51/frame_240/dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3/,77,7
HMDB51/frame_240/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_2/,75,34
HMDB51/frame_240/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0/,82,48
HMDB51/frame_240/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_2/,79,27
HMDB51/frame_240/punch/The_Matrix_Revolutions_6_punch_u_nm_np1_fr_med_9/,34,27
HMDB51/frame_240/walk/20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2/,48,49
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7/,114,23
HMDB51/frame_240/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_4/,43,13
HMDB51/frame_240/turn/SweeneyTodd_turn_u_nm_np1_fr_med_27/,47,48
HMDB51/frame_240/walk/20060723sfjffjewcy_walk_f_nm_np1_fr_med_1/,74,49
HMDB51/frame_240/drink/TheBoondockSaints_drink_h_nm_np1_ri_med_79/,49,10
HMDB51/frame_240/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_11/,45,21
HMDB51/frame_240/brush_hair/Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_1/,121,0
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4/,153,31
HMDB51/frame_240/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_9/,24,19
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0/,77,15
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_5/,41,41
HMDB51/frame_240/turn/SweeneyTodd_turn_h_nm_np1_le_bad_5/,44,48
HMDB51/frame_240/somersault/MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_4/,86,41
HMDB51/frame_240/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_1/,53,19
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_ba_bad_10/,31,2
HMDB51/frame_240/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8/,66,5
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2/,78,33
HMDB51/frame_240/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0/,78,33
HMDB51/frame_240/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2/,107,40
HMDB51/frame_240/drink/LONGESTYARD_drink_u_cm_np1_fr_med_20/,76,10
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ba_med_5/,81,16
HMDB51/frame_240/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_34/,76,37
HMDB51/frame_240/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2/,119,3
HMDB51/frame_240/talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4/,105,46
HMDB51/frame_240/situp/Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_0/,127,38
HMDB51/frame_240/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2/,104,3
HMDB51/frame_240/stand/BIG_FISH_stand_u_nm_np1_fr_med_27/,60,42
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22/,74,21
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_8/,172,22
HMDB51/frame_240/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10/,76,49
HMDB51/frame_240/turn/likebeckam_turn_f_nm_np1_fr_med_37/,49,48
HMDB51/frame_240/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0/,39,13
HMDB51/frame_240/drink/Oceans13_drink_u_nm_np1_ri_goo_4/,76,10
HMDB51/frame_240/cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_4/,42,1
HMDB51/frame_240/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_0/,79,4
HMDB51/frame_240/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_le_med_0/,53,1
HMDB51/frame_240/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1/,77,0
HMDB51/frame_240/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_2/,71,19
HMDB51/frame_240/climb_stairs/Fellowship_6_climb_stairs_f_cm_np1_ba_med_3/,124,5
HMDB51/frame_240/stand/Prelinger_LetYours1940_stand_f_nm_np1_fr_med_4/,113,42
HMDB51/frame_240/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10/,85,18
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_14/,81,34
HMDB51/frame_240/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1/,121,3
HMDB51/frame_240/somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2/,42,41
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_5/,65,7
HMDB51/frame_240/cartwheel/lea_kann_radschlag_cartwheel_f_cm_np1_ri_med_0/,90,1
HMDB51/frame_240/stand/prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4/,126,42
HMDB51/frame_240/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2/,47,35
HMDB51/frame_240/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_fr_med_2/,80,30
HMDB51/frame_240/smoke/smoking_2_smoke_h_cm_np1_ba_med_4/,61,40
HMDB51/frame_240/shoot_bow/6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_5/,186,35
HMDB51/frame_240/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_1/,99,3
HMDB51/frame_240/dribble/PlayingBasketball_dribble_f_nm_np1_le_med_4/,167,9
HMDB51/frame_240/throw/Faith_Rewarded_throw_f_nm_np1_ba_bad_79/,75,47
HMDB51/frame_240/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5/,232,23
HMDB51/frame_240/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31/,47,32
HMDB51/frame_240/throw/baseballpitchslowmotion_throw_f_nm_np1_fr_med_0/,741,47
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_1/,52,7
HMDB51/frame_240/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2/,188,47
HMDB51/frame_240/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0/,63,36
HMDB51/frame_240/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29/,79,49
HMDB51/frame_240/stand/EVOLUTION_stand_u_cm_np1_fr_med_7/,49,42
HMDB51/frame_240/walk/likebeckam_walk_f_cm_np1_fr_med_25/,72,49
HMDB51/frame_240/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9/,113,50
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_goo_16/,55,11
HMDB51/frame_240/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1/,77,4
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3/,107,29
HMDB51/frame_240/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_13/,110,47
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45/,38,36
HMDB51/frame_240/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34/,47,32
HMDB51/frame_240/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_3/,80,29
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_8/,57,18
HMDB51/frame_240/walk/CastAway2_walk_u_cm_np1_ri_med_7/,104,49
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0/,79,30
HMDB51/frame_240/turn/MeettheFockers_turn_u_nm_np1_ba_med_0/,53,48
HMDB51/frame_240/draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2/,88,8
HMDB51/frame_240/walk/Crash_walk_f_nm_np1_ba_med_14/,80,49
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_5/,116,22
HMDB51/frame_240/walk/Shadow_of_a_Doubt_walk_u_cm_np1_ba_med_1/,74,49
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8/,322,9
HMDB51/frame_240/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_4/,76,1
HMDB51/frame_240/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_2/,79,16
HMDB51/frame_240/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3/,94,30
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_0/,49,13
HMDB51/frame_240/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33/,72,12
HMDB51/frame_240/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_1/,174,23
HMDB51/frame_240/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_2/,100,31
HMDB51/frame_240/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_3/,254,7
HMDB51/frame_240/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0/,87,1
HMDB51/frame_240/kiss/The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3/,99,22
HMDB51/frame_240/somersault/Handstandk_nig_somersault_f_cm_np1_ba_med_5/,77,41
HMDB51/frame_240/run/Fellowship_7_run_f_cm_np1_fr_med_4/,87,32
HMDB51/frame_240/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_2/,79,29
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6/,135,31
HMDB51/frame_240/walk/likebeckam_walk_f_nm_np1_fr_med_10/,46,49
HMDB51/frame_240/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_0/,408,0
HMDB51/frame_240/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0/,248,23
HMDB51/frame_240/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_3/,110,36
HMDB51/frame_240/turn/Oceans11_turn_h_cm_np1_ba_med_11/,77,48
HMDB51/frame_240/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2/,42,45
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8/,43,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1/,49,19
HMDB51/frame_240/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1/,110,39
HMDB51/frame_240/run/LONGESTYARD_run_f_cm_np1_le_med_4/,50,32
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_h_cm_np1_ri_goo_48/,197,10
HMDB51/frame_240/eat/ChildrenOfMen_eat_u_cm_np1_fr_med_4/,79,11
HMDB51/frame_240/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_2/,78,9
HMDB51/frame_240/walk/prelinger_they_grow_up_so_fast_1_walk_f_cm_np10_ri_med_2/,219,49
HMDB51/frame_240/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_2/,78,16
HMDB51/frame_240/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9/,79,48
HMDB51/frame_240/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0/,50,50
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0/,48,12
HMDB51/frame_240/kick_ball/likebeckam_kick_ball_f_nm_np1_fr_bad_19/,46,20
HMDB51/frame_240/brush_hair/Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_1/,227,0
HMDB51/frame_240/brush_hair/long_hair_Christa__brush_hair_u_nm_np1_le_goo_0/,163,0
HMDB51/frame_240/throw/Pirates_6_throw_u_cm_np1_fr_med_3/,62,47
HMDB51/frame_240/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1/,78,45
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np2_fr_bad_106/,48,49
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3/,88,22
HMDB51/frame_240/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10/,65,20
HMDB51/frame_240/walk/happy_go_lovely_walk_f_cm_np1_fr_med_13/,72,49
HMDB51/frame_240/drink/Oceans11_drink_h_nm_np1_le_goo_5/,75,10
HMDB51/frame_240/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_1/,60,9
HMDB51/frame_240/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0/,198,23
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22/,49,12
HMDB51/frame_240/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1/,36,14
HMDB51/frame_240/drink/CasinoRoyale_drink_h_nm_np1_fr_goo_6/,83,10
HMDB51/frame_240/walk/MeettheFockers_walk_u_cm_np1_fr_med_2/,109,49
HMDB51/frame_240/smile/Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0/,83,39
HMDB51/frame_240/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2/,79,33
HMDB51/frame_240/fencing/Duel_(The_Sovereigns_Servant)_fencing_f_cm_np2_fr_med_2/,215,13
HMDB51/frame_240/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0/,136,25
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_1/,40,19
HMDB51/frame_240/situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1/,109,38
HMDB51/frame_240/stand/AmericanGangster_stand_f_nm_np1_le_med_33/,84,42
HMDB51/frame_240/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0/,79,41
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17/,96,27
HMDB51/frame_240/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_med_6/,77,9
HMDB51/frame_240/eat/SocialSeminarGuy_eat_u_cm_np1_fr_med_0/,101,11
HMDB51/frame_240/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_6/,81,34
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_ba_bad_5/,62,13
HMDB51/frame_240/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1/,78,26
HMDB51/frame_240/turn/Pirates_1_turn_h_nm_np1_ba_goo_9/,22,48
HMDB51/frame_240/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9/,102,37
HMDB51/frame_240/walk/21_walk_u_cm_np1_fr_med_11/,62,49
HMDB51/frame_240/cartwheel/Monica_cartwheel_f_cm_np1_le_med_0/,88,1
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_85/,48,12
HMDB51/frame_240/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,169,40
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_3/,90,27
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5/,30,17
HMDB51/frame_240/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_2/,42,8
HMDB51/frame_240/smile/prelinger_LetsPlay1949_smile_u_nm_np1_ri_med_21/,90,39
HMDB51/frame_240/sit/TheBoondockSaints_sit_u_cm_np1_fr_bad_56/,46,37
HMDB51/frame_240/shoot_gun/American_History_X_shoot_gun_u_nm_np1_fr_goo_49/,40,36
HMDB51/frame_240/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2/,146,23
HMDB51/frame_240/smile/Glory_smile_h_nm_np1_le_goo_6/,73,39
HMDB51/frame_240/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_0/,76,14
