HMDB51/frame_240/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1,87,41
HMDB51/frame_240/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0,47,42
HMDB51/frame_240/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0,49,42
HMDB51/frame_240/stand/21_stand_f_nm_np1_fr_med_2,79,42
HMDB51/frame_240/stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0,85,42
HMDB51/frame_240/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3,84,42
HMDB51/frame_240/stand/AboutABoy_stand_u_nm_np1_fr_bad_7,78,42
HMDB51/frame_240/stand/AgentCodyBanks_stand_u_cm_np1_fr_med_5,80,42
HMDB51/frame_240/stand/American_History_X_stand_u_cm_np1_fr_med_38,88,42
HMDB51/frame_240/stand/American_History_X_stand_u_cm_np1_le_med_41,55,42
HMDB51/frame_240/stand/American_History_X_stand_u_nm_np1_fr_med_5,64,42
HMDB51/frame_240/stand/Fellowship_3_stand_f_cm_np1_fr_bad_2,233,42
HMDB51/frame_240/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10,100,42
HMDB51/frame_240/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1,59,42
HMDB51/frame_240/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0,78,42
HMDB51/frame_240/stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6,52,42
HMDB51/frame_240/stand/LONGESTYARD_stand_u_cm_np1_le_med_18,74,42
HMDB51/frame_240/stand/Oceans12_stand_u_cm_np1_fr_med_13,76,42
HMDB51/frame_240/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17,77,42
HMDB51/frame_240/stand/Return_of_the_King_1_stand_f_cm_np1_fr_med_5,130,42
HMDB51/frame_240/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0,83,42
HMDB51/frame_240/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0,75,42
HMDB51/frame_240/stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1,52,42
HMDB51/frame_240/stand/happy_go_lovely_stand_f_cm_np1_fr_med_19,102,42
HMDB51/frame_240/stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14,71,42
HMDB51/frame_240/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9,51,42
HMDB51/frame_240/stand/happy_go_lovely_stand_u_nm_np1_ri_bad_8,72,42
HMDB51/frame_240/stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2,102,42
HMDB51/frame_240/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_14,72,42
HMDB51/frame_240/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8,66,42
HMDB51/frame_240/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0,101,42
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20,45,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35,194,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21,82,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27,42,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44,44,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50,64,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,58,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,50,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41,36,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,69,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17,84,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40,64,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49,53,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69,110,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72,59,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73,62,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88,68,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52,66,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81,59,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39,49,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,80,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82,83,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53,36,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61,48,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62,40,43
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45,50,43
HMDB51/frame_240/swing_baseball/Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0,381,43
HMDB51/frame_240/swing_baseball/MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0,139,43
HMDB51/frame_240/swing_baseball/SlowMotionHomerAtOleMiss_swing_baseball_f_cm_np1_ba_bad_0,305,43
HMDB51/frame_240/swing_baseball/The_Matrix_Revolutions_3_swing_baseball_u_nm_np1_fr_bad_0,52,43
HMDB51/frame_240/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0,77,44
HMDB51/frame_240/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_1,67,44
HMDB51/frame_240/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_ri_med_2,108,44
HMDB51/frame_240/sword_exercise/IAIDO_-_Training_TV-Bericht_10_2008_sword_exercise_f_cm_np1_le_bad_2,37,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_1,71,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_10,76,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_3,74,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_4,86,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_6,50,44
HMDB51/frame_240/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_0,64,44
HMDB51/frame_240/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_1,74,44
HMDB51/frame_240/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_6,56,44
HMDB51/frame_240/sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_1,60,44
HMDB51/frame_240/sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_2,54,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_1,152,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3,261,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4,295,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5,205,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0,111,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7,168,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_9,168,44
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8,154,44
HMDB51/frame_240/sword_exercise/The_Kurgan_sword_exercise_f_nm_np1_ri_med_0,86,44
HMDB51/frame_240/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np1_ri_bad_5,225,44
HMDB51/frame_240/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np5_fr_bad_2,65,44
HMDB51/frame_240/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_cm_np5_fr_bad_3,63,44
HMDB51/frame_240/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_fr_med_1,266,44
HMDB51/frame_240/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0,185,44
HMDB51/frame_240/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3,132,44
HMDB51/frame_240/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2,342,44
HMDB51/frame_240/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2,99,45
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_cm_np2_ri_med_4,53,45
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_1,86,45
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_2,106,45
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0,75,45
HMDB51/frame_240/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2,42,45
HMDB51/frame_240/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1,54,45
HMDB51/frame_240/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0,271,45
HMDB51/frame_240/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2,91,45
HMDB51/frame_240/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1,68,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2,65,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3,50,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8,65,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4,55,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5,52,45
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7,48,45
HMDB51/frame_240/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0,79,45
HMDB51/frame_240/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1,79,45
HMDB51/frame_240/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_3,79,45
HMDB51/frame_240/sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2,79,45
HMDB51/frame_240/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1,79,45
HMDB51/frame_240/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_ri_bad_0,79,45
HMDB51/frame_240/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1,105,45
HMDB51/frame_240/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np3_fr_bad_0,57,45
HMDB51/frame_240/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_f_cm_np2_le_med_1,110,45
HMDB51/frame_240/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_fr_med_3,116,45
HMDB51/frame_240/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2,101,45
HMDB51/frame_240/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0,106,45
HMDB51/frame_240/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9,79,45
HMDB51/frame_240/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2,347,45
HMDB51/frame_240/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_46,119,46
HMDB51/frame_240/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_65,170,46
HMDB51/frame_240/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_90,107,46
HMDB51/frame_240/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_91,99,46
HMDB51/frame_240/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_92,163,46
HMDB51/frame_240/talk/Faith_Rewarded_talk_u_nm_np1_fr_goo_8,104,46
HMDB51/frame_240/talk/Fellowship_4_talk_u_nm_np1_fr_med_0,122,46
HMDB51/frame_240/talk/Fellowship_6_talk_h_cm_np1_fr_goo_14,58,46
HMDB51/frame_240/talk/Fellowship_6_talk_h_cm_np1_fr_goo_7,96,46
HMDB51/frame_240/talk/Fellowship_6_talk_h_nm_np1_fr_goo_12,166,46
HMDB51/frame_240/talk/Fellowship_6_talk_u_cm_np1_fr_med_6,62,46
HMDB51/frame_240/talk/Italian_Job_1_talk_h_nm_np1_fr_goo_2,91,46
HMDB51/frame_240/talk/Italian_Job_1_talk_u_cm_np1_ri_goo_0,174,46
HMDB51/frame_240/talk/Italian_Job_2_talk_h_nm_np1_fr_med_3,81,46
HMDB51/frame_240/talk/Italian_Job_2_talk_h_nm_np1_fr_med_6,168,46
HMDB51/frame_240/talk/Italian_Job_3_talk_h_nm_np1_ri_med_0,121,46
HMDB51/frame_240/talk/Pirates_2_talk_h_nm_np1_fr_goo_1,129,46
HMDB51/frame_240/talk/Pirates_5_talk_h_nm_np1_fr_goo_10,84,46
HMDB51/frame_240/talk/Pirates_5_talk_h_nm_np1_fr_goo_14,177,46
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_h_nm_np1_fr_goo_15,219,46
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_h_nm_np1_fr_med_5,143,46
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_3,102,46
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_4,99,46
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_6,149,46
HMDB51/frame_240/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_0,126,46
HMDB51/frame_240/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3,96,46
HMDB51/frame_240/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_9,129,46
HMDB51/frame_240/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2,147,46
HMDB51/frame_240/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2,110,46
HMDB51/frame_240/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_5,113,46
HMDB51/frame_240/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4,31,47
HMDB51/frame_240/throw/APOCALYPTO_throw_f_nm_np1_fr_med_1,54,47
HMDB51/frame_240/throw/APOCALYPTO_throw_u_cm_np1_ri_med_0,71,47
HMDB51/frame_240/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_cm_np1_ba_med_1,100,47
HMDB51/frame_240/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_nm_np1_ba_med_0,118,47
HMDB51/frame_240/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4,30,47
HMDB51/frame_240/throw/HowtoParticipateinKnife_throw_f_cm_np1_le_med_1,98,47
HMDB51/frame_240/throw/HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0,110,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1,200,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2,408,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4,158,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6,48,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7,110,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0,94,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3,90,47
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5,45,47
HMDB51/frame_240/throw/KnifeThrowing_throw_f_nm_np1_le_med_0,79,47
HMDB51/frame_240/throw/KnifeThrowing_throw_f_nm_np1_le_med_1,79,47
HMDB51/frame_240/throw/KnifeThrowing_throw_f_nm_np1_le_med_2,79,47
HMDB51/frame_240/throw/KnifeThrowing_throw_f_nm_np1_le_med_3,79,47
HMDB51/frame_240/throw/KnifeThrowing_throw_f_nm_np1_le_med_4,94,47
HMDB51/frame_240/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3,107,47
HMDB51/frame_240/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0,53,47
HMDB51/frame_240/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5,52,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6,95,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1,80,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2,95,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4,79,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_nm_np1_ri_med_0,80,47
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3,79,47
HMDB51/frame_240/turn/21_turn_h_cm_np1_fr_goo_12,79,48
HMDB51/frame_240/turn/21_turn_h_cm_np1_fr_goo_13,80,48
HMDB51/frame_240/turn/21_turn_h_nm_np1_fr_goo_4,78,48
HMDB51/frame_240/turn/21_turn_u_nm_np1_ba_goo_6,110,48
HMDB51/frame_240/turn/A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6,77,48
HMDB51/frame_240/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10,77,48
HMDB51/frame_240/turn/Hitch_Part_2_turn_u_nm_np1_ba_med_4,76,48
HMDB51/frame_240/turn/Hitch_Part_2_turn_u_nm_np1_fr_med_7,74,48
HMDB51/frame_240/turn/Juno_turn_u_cm_np1_ba_med_3,76,48
HMDB51/frame_240/turn/Juno_turn_u_nm_np1_ba_med_6,79,48
HMDB51/frame_240/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_10,78,48
HMDB51/frame_240/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_9,75,48
HMDB51/frame_240/turn/MeettheFockers_turn_u_nm_np1_ba_med_0,53,48
HMDB51/frame_240/turn/OldSchool_turn_f_cm_np1_ba_med_16,47,48
HMDB51/frame_240/turn/OldSchool_turn_f_nm_np1_fr_med_22,48,48
HMDB51/frame_240/turn/OldSchool_turn_f_nm_np1_fr_med_3,50,48
HMDB51/frame_240/turn/OldSchool_turn_u_cm_np1_le_med_19,74,48
HMDB51/frame_240/turn/Pirates_5_turn_h_nm_np1_ba_goo_9,56,48
HMDB51/frame_240/turn/Pirates_5_turn_h_nm_np1_fr_goo_13,74,48
HMDB51/frame_240/turn/Pirates_7_turn_h_nm_np2_fr_med_0,50,48
HMDB51/frame_240/turn/Sixthsense_turn_f_nm_np1_ba_med_6,102,48
HMDB51/frame_240/turn/Sixthsense_turn_u_cm_np1_ba_med_0,54,48
HMDB51/frame_240/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2,53,48
HMDB51/frame_240/turn/TheLittleShopofHorrors_turn_h_nm_np1_fr_med_11,75,48
HMDB51/frame_240/turn/TheLittleShopofHorrors_turn_u_cm_np1_ba_med_2,136,48
HMDB51/frame_240/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0,82,48
HMDB51/frame_240/turn/ThreeStories_turn_u_cm_np1_fr_med_0,48,48
HMDB51/frame_240/turn/Two_Towers_5_turn_u_nm_np1_ba_med_4,70,48
HMDB51/frame_240/turn/happy_go_lovely_turn_u_nm_np1_ba_med_3,78,48
HMDB51/frame_240/turn/prideandprejudice1_turn_f_nm_np1_ba_med_1,110,48
HMDB51/frame_240/walk/20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2,48,49
HMDB51/frame_240/walk/50_FIRST_DATES_walk_f_cm_np1_le_med_13,48,49
HMDB51/frame_240/walk/AmericanGangster_walk_f_cm_np1_fr_med_58,107,49
HMDB51/frame_240/walk/AmericanGangster_walk_f_cm_np1_ri_med_50,104,49
HMDB51/frame_240/walk/AmericanGangster_walk_f_nm_np1_ba_med_30,78,49
HMDB51/frame_240/walk/AmericanGangster_walk_f_nm_np1_fr_med_73,110,49
HMDB51/frame_240/walk/AmericanGangster_walk_u_cm_np1_ba_med_37,110,49
HMDB51/frame_240/walk/AmericanGangster_walk_u_cm_np1_ri_med_24,49,49
HMDB51/frame_240/walk/BATMAN_BEGINS_walk_f_cm_np1_fr_med_4,101,49
HMDB51/frame_240/walk/CastAway1_walk_f_nm_np1_fr_med_12,133,49
HMDB51/frame_240/walk/Juno_walk_f_nm_np1_fr_med_1,79,49
HMDB51/frame_240/walk/Oceans11_walk_u_cm_np1_fr_med_1,82,49
HMDB51/frame_240/walk/Oceans12_walk_u_cm_np1_fr_med_17,76,49
HMDB51/frame_240/walk/Oceans12_walk_u_cm_np1_ri_med_1,52,49
HMDB51/frame_240/walk/Return_of_the_King_11_walk_f_cm_np2_ri_med_3,185,49
HMDB51/frame_240/walk/SweeneyTodd_walk_f_cm_np1_le_med_7,53,49
HMDB51/frame_240/walk/SweeneyTodd_walk_f_nm_np1_fr_med_29,50,49
HMDB51/frame_240/walk/TheBigBangS01E02TheBigBranHypothesis_walk_f_nm_np1_le_med_3,104,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_33,76,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_49,50,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126,72,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_90,72,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50,131,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24,47,49
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_nm_np1_le_med_84,53,49
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_58,138,49
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_ba_med_55,169,49
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_nm_np3_ba_med_23,138,49
HMDB51/frame_240/walk/happy_go_lovely_walk_f_cm_np1_fr_med_11,77,49
HMDB51/frame_240/walk/happy_go_lovely_walk_u_cm_np1_fr_med_6,71,49
HMDB51/frame_240/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0,50,50
HMDB51/frame_240/wave/50_FIRST_DATES_wave_u_cm_np1_fr_goo_30,53,50
HMDB51/frame_240/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_1,48,50
HMDB51/frame_240/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_36,79,50
HMDB51/frame_240/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3,70,50
HMDB51/frame_240/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,53,50
HMDB51/frame_240/wave/BIG_FISH_wave_u_nm_np1_fr_bad_4,84,50
HMDB51/frame_240/wave/BIG_FISH_wave_u_nm_np1_fr_goo_10,71,50
HMDB51/frame_240/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9,56,50
HMDB51/frame_240/wave/BIG_FISH_wave_u_nm_np1_le_goo_28,60,50
HMDB51/frame_240/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19,53,50
HMDB51/frame_240/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0,78,50
HMDB51/frame_240/wave/CastAway1_wave_u_cm_np1_ri_med_4,78,50
HMDB51/frame_240/wave/Crash_wave_u_cm_np1_ba_med_13,78,50
HMDB51/frame_240/wave/EVOLUTION_wave_u_cm_np1_fr_med_4,82,50
HMDB51/frame_240/wave/EVOLUTION_wave_u_nm_np1_fr_med_18,101,50
HMDB51/frame_240/wave/EVOLUTION_wave_u_nm_np1_le_med_3,49,50
HMDB51/frame_240/wave/KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7,49,50
HMDB51/frame_240/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0,83,50
HMDB51/frame_240/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_1,50,50
HMDB51/frame_240/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_bad_2,79,50
HMDB51/frame_240/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_med_0,73,50
HMDB51/frame_240/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np3_fr_med_1,94,50
HMDB51/frame_240/wave/OldSchool_wave_f_cm_np1_fr_med_13,48,50
HMDB51/frame_240/wave/OldSchool_wave_u_nm_np1_fr_med_24,50,50
HMDB51/frame_240/wave/likebeckam_wave_u_cm_np1_fr_med_6,44,50
HMDB51/frame_240/wave/likebeckam_wave_u_cm_np1_le_med_20,48,50
HMDB51/frame_240/wave/prideandprejudice1_wave_f_nm_np1_ri_med_14,84,50
HMDB51/frame_240/wave/veoh_harold_and_kumar_wave_u_nm_np1_fr_goo_5,48,50
