HMDB51/frame/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_1/,78,5
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50/,131,49
HMDB51/frame/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2/,147,46
HMDB51/frame/walk/Shadow_of_a_Doubt_walk_f_cm_np1_fr_med_10/,77,49
HMDB51/frame/draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_12/,60,8
HMDB51/frame/turn/310ToYuma_turn_h_nm_np1_ba_med_1/,78,48
HMDB51/frame/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_fr_med_2/,208,31
HMDB51/frame/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1/,77,4
HMDB51/frame/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_1/,80,26
HMDB51/frame/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_2/,79,33
HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_1/,77,9
HMDB51/frame/walk/TrumanShow_walk_f_nm_np1_fr_med_23/,76,49
HMDB51/frame/eat/RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15/,107,11
HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0/,47,20
HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_3/,83,36
HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4/,58,19
HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5/,48,44
HMDB51/frame/run/20060723sfjffjewcy_run_f_nm_np1_ba_med_3/,33,32
HMDB51/frame/run/The_Fugitive_6_run_f_cm_np1_fr_med_19/,68,32
HMDB51/frame/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3/,422,7
HMDB51/frame/run/TheBoondockSaints_run_f_cm_np3_fr_bad_128/,82,32
HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_1/,79,26
HMDB51/frame/turn/RATRACE_turn_u_nm_np1_ba_med_1/,52,48
HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0/,87,39
HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_2/,85,28
HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0/,81,29
HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14/,79,34
HMDB51/frame/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_fr_med_3/,40,2
HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_med_39/,78,10
HMDB51/frame/walk/Two_Towers_5_walk_f_nm_np1_fr_bad_1/,95,49
HMDB51/frame/turn/likebeckam_turn_f_nm_np1_fr_med_38/,46,48
HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0/,107,24
HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_5/,37,17
HMDB51/frame/walk/Fellowship_2_walk_f_nm_np2_ri_bad_2/,125,49
HMDB51/frame/run/KUNG_FU_HUSTLE_run_f_cm_np1_le_med_2/,48,32
HMDB51/frame/turn/Pirates_4_turn_h_cm_np1_ba_goo_0/,52,48
HMDB51/frame/drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_4/,47,10
HMDB51/frame/walk/NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2/,82,49
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3/,78,9
HMDB51/frame/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_1/,101,40
HMDB51/frame/dive/Bungee_Jump_-_Shit_dive_u_cm_np1_ba_bad_0/,54,7
HMDB51/frame/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34/,47,32
HMDB51/frame/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0/,79,3
HMDB51/frame/draw_sword/Spirit_Of_The_Sword_Volume_1_DVD_draw_sword_f_nm_np1_fr_med_1/,44,8
HMDB51/frame/turn/A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6/,77,48
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_61/,83,12
HMDB51/frame/catch/96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0/,61,2
HMDB51/frame/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_2/,46,13
HMDB51/frame/shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0/,295,35
HMDB51/frame/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0/,79,34
HMDB51/frame/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0/,77,15
HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_nm_np1_fr_bad_3/,64,41
HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_cm_np2_le_goo_8/,209,22
HMDB51/frame/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2/,108,35
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7/,79,35
HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6/,79,33
HMDB51/frame/handstand/doppel_handstand_handstand_f_cm_np2_ba_med_0/,79,16
HMDB51/frame/shake_hands/The_McCain-Obama_Post-Debate__Handshake__shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5/,32,20
HMDB51/frame/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56,21
HMDB51/frame/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0/,46,14
HMDB51/frame/run/The_Fugitive_2_run_f_cm_np1_fr_med_1/,103,32
HMDB51/frame/shake_hands/Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1/,79,33
HMDB51/frame/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8/,114,34
HMDB51/frame/walk/TheBoondockSaints_walk_f_cm_np2_fr_med_94/,48,49
HMDB51/frame/fencing/Stage_Combat_-_Sword_Fight_fencing_f_cm_np2_le_bad_1/,64,13
HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0/,78,24
HMDB51/frame/turn/Veoh_Alpha_Dog_1_turn_u_cm_np1_fr_goo_3/,94,48
HMDB51/frame/fencing/Harvey_Keitel_sabre_duel_fencing_f_cm_np2_ba_goo_0/,135,13
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53/,36,43
HMDB51/frame/sit/AmericanGangster_sit_f_cm_np1_fr_med_70/,79,37
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26/,74,4
HMDB51/frame/eat/AmericanGangster_eat_u_nm_np1_fr_med_12/,80,11
HMDB51/frame/drink/310ToYuma_drink_u_nm_np1_le_goo_5/,118,10
HMDB51/frame/wave/TrumanShow_wave_f_nm_np1_fr_med_26/,48,50
HMDB51/frame/run/likebeckam_run_f_cm_np1_ba_med_14/,80,32
HMDB51/frame/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50/,47,21
HMDB51/frame/drink/BIG_FISH_drink_f_nm_np1_le_goo_7/,65,10
HMDB51/frame/kiss/BestKisses_kiss_h_cm_np2_ri_goo_13/,114,22
HMDB51/frame/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0/,79,18
HMDB51/frame/kiss/Best_kisses_kiss_h_nm_np2_le_goo_3/,157,22
HMDB51/frame/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_0/,412,0
HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12/,210,46
HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_fr_bad_4/,29,2
HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_15/,95,34
HMDB51/frame/stand/IamLegend_stand_f_cm_np1_fr_bad_27/,47,42
HMDB51/frame/stand/Fellowship_6_stand_u_cm_np1_fr_med_10/,77,42
HMDB51/frame/walk/AgriculturalAviation_walk_f_nm_np1_le_med_0/,78,49
HMDB51/frame/walk/BuddhaPainter_walk_u_cm_np1_ba_bad_0/,136,49
HMDB51/frame/cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_le_med_4/,59,1
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7/,107,43
HMDB51/frame/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2/,52,20
HMDB51/frame/walk/Crash_walk_f_cm_np1_le_med_7/,70,49
HMDB51/frame/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1/,391,25
HMDB51/frame/walk/prideandprejudice1_walk_f_nm_np1_ba_med_0/,130,49
HMDB51/frame/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_7/,81,34
HMDB51/frame/kick/The_Matrix_3_kick_f_nm_np1_le_med_1/,51,21
HMDB51/frame/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_0/,42,2
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_7/,67,22
HMDB51/frame/swing_baseball/SlowMotionofMySwing_swing_baseball_f_cm_np1_fr_bad_0/,119,43
HMDB51/frame/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2/,32,27
HMDB51/frame/shake_hands/Obama_and_Chavez_shaking_hands_shake_hands_u_cm_np2_fr_med_0/,79,33
HMDB51/frame/shake_hands/Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0/,78,33
HMDB51/frame/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0/,248,23
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_12/,145,44
HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1/,73,29
HMDB51/frame/catch/Frisbee_catch_f_cm_np1_ri_med_1/,53,2
HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1/,79,33
HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_1/,101,15
HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0/,80,24
HMDB51/frame/walk/Shadow_of_a_Doubt_walk_u_cm_np1_ba_med_1/,74,49
HMDB51/frame/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1/,37,14
HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0/,60,6
HMDB51/frame/dive/Faith_Rewarded_dive_f_cm_np1_le_med_31/,54,7
HMDB51/frame/laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2/,226,23
HMDB51/frame/fall_floor/BIG_FISH_fall_floor_f_cm_np1_fr_med_24/,71,12
HMDB51/frame/talk/Pirates_5_talk_h_nm_np1_fr_goo_10/,84,46
HMDB51/frame/sword_exercise/IAIDO_-_Training_TV-Bericht_10_2008_sword_exercise_f_cm_np1_le_bad_2/,37,44
HMDB51/frame/jump/le_parkour_kl_jump_f_nm_np1_le_bad_3/,67,19
HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_med_9/,78,33
HMDB51/frame/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_2/,77,8
HMDB51/frame/run/MeettheFockers_run_u_nm_np1_fr_med_13/,77,32
HMDB51/frame/walk/CastAway1_walk_f_cm_np1_ba_med_0/,85,49
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1/,34,17
HMDB51/frame/walk/Prelinger_ActYourA1949_walk_u_cm_np1_le_med_7/,83,49
HMDB51/frame/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_8/,87,5
HMDB51/frame/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1/,77,4
HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_med_7/,77,9
HMDB51/frame/turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4/,83,48
HMDB51/frame/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1/,529,0
HMDB51/frame/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0/,82,20
HMDB51/frame/walk/americanthrift1_walk_f_cm_np1_fr_med_2/,79,49
HMDB51/frame/cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_4/,48,1
HMDB51/frame/turn/AgentCodyBanks_turn_h_nm_np1_ri_goo_6/,56,48
HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2/,110,34
HMDB51/frame/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_11/,79,18
HMDB51/frame/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1/,78,14
HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1/,94,24
HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0/,110,45
HMDB51/frame/dive/K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0/,111,7
HMDB51/frame/walk/likebeckam_walk_f_cm_np1_fr_med_21/,77,49
HMDB51/frame/jump/LONGESTYARD_jump_f_cm_np1_ri_bad_21/,42,19
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_18/,36,21
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16/,78,34
HMDB51/frame/pick/AboutABoy_pick_h_nm_np1_le_goo_9/,133,24
HMDB51/frame/run/THE_PROTECTOR_run_f_cm_np1_ba_med_44/,77,32
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_0/,30,17
HMDB51/frame/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np2_ba_bad_4/,78,33
HMDB51/frame/eat/WeddingCrashers_eat_h_nm_np1_fr_goo_12/,74,11
HMDB51/frame/drink/Oceans12_drink_u_nm_np1_fr_goo_15/,76,10
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4/,100,9
HMDB51/frame/brush_hair/Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_0/,226,0
HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_5/,110,34
HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1/,141,25
HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2/,39,17
HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4/,54,13
HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_0/,37,5
HMDB51/frame/sword_exercise/Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_2/,48,44
HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13/,107,49
HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_13/,64,44
HMDB51/frame/push/box_pushing_1_push_f_cm_np1_le_med_1/,94,28
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9/,77,4
HMDB51/frame/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0/,29,47
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_1/,77,9
HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2/,42,17
HMDB51/frame/push/pushing_box_around_house_push_f_cm_np1_le_med_2/,66,28
HMDB51/frame/turn/The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0/,35,48
HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2/,78,15
HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1/,437,22
HMDB51/frame/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3/,87,8
HMDB51/frame/push/micah_pushing_wagon_push_f_cm_np1_ri_bad_3/,79,28
HMDB51/frame/kick_ball/Mean_Machine_2001_(Part_9)_kick_ball_f_cm_np3_le_bad_0/,34,20
HMDB51/frame/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_48/,52,21
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_3/,78,9
HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1/,37,20
HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1/,78,45
HMDB51/frame/run/Veoh_Alpha_Dog_2_run_f_nm_np1_ba_bad_19/,108,32
HMDB51/frame/hit/TrumanShow_hit_u_cm_np1_ba_bad_32/,46,17
HMDB51/frame/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_1/,90,41
HMDB51/frame/golf/Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0/,77,15
HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3/,77,5
HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1/,79,26
HMDB51/frame/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_0/,134,30
HMDB51/frame/dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10/,189,7
HMDB51/frame/punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4/,38,27
HMDB51/frame/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_0/,171,6
HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2/,31,17
HMDB51/frame/dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2/,66,7
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9/,32,21
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_18/,95,47
HMDB51/frame/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0/,78,42
HMDB51/frame/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35/,45,7
HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5/,33,2
HMDB51/frame/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1/,99,31
HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_ba_med_13/,79,42
HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_12/,98,8
HMDB51/frame/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_1/,78,5
HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21/,101,32
HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_bad_4/,79,45
HMDB51/frame/run/likebeckam_run_f_cm_np1_ri_med_0/,47,32
HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2/,80,26
HMDB51/frame/run/Superbad_run_f_nm_np1_ba_med_2/,80,32
HMDB51/frame/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_3/,77,9
HMDB51/frame/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_cm_np3_fr_med_1/,131,50
HMDB51/frame/cartwheel/(Rad)Schlag_die_Bank!_cartwheel_f_cm_np1_le_med_0/,84,1
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_84/,47,12
HMDB51/frame/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_1/,160,31
HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9/,48,36
HMDB51/frame/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_6/,76,10
HMDB51/frame/shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0/,100,35
HMDB51/frame/hug/Awards_Ceremony_hug_u_cm_np2_le_med_0/,80,18
HMDB51/frame/jump/50_FIRST_DATES_jump_f_nm_np1_fr_bad_3/,44,19
HMDB51/frame/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_1/,98,8
HMDB51/frame/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,81,30
HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7/,90,8
HMDB51/frame/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_2/,77,14
HMDB51/frame/walk/IamLegend_walk_f_nm_np1_fr_med_17/,103,49
HMDB51/frame/walk/Oceans12_walk_u_nm_np1_le_med_6/,76,49
HMDB51/frame/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1/,41,32
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1/,68,4
HMDB51/frame/talk/Fellowship_4_talk_u_nm_np1_fr_med_0/,122,46
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_11/,55,18
HMDB51/frame/stand/RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0/,71,42
HMDB51/frame/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4/,70,31
HMDB51/frame/handstand/Gymnastics_handstand_f_cm_np1_le_goo_0/,103,16
HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3/,88,8
HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6/,95,47
HMDB51/frame/eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1/,53,11
HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9/,127,50
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20/,79,18
HMDB51/frame/shoot_bow/Erikafrontrecurve6june08_shoot_bow_u_nm_np1_fr_med_0/,200,35
HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12/,62,7
HMDB51/frame/golf/Finding_the_fairway_under_pressure_golf_f_cm_np1_ri_med_0/,84,15
HMDB51/frame/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_2/,78,9
HMDB51/frame/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0/,77,5
HMDB51/frame/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0/,61,27
HMDB51/frame/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_3/,46,2
HMDB51/frame/run/Faith_Rewarded_run_u_cm_np1_le_med_83/,126,32
HMDB51/frame/laugh/Italian_Job_1_laugh_h_nm_np1_fr_bad_1/,60,23
HMDB51/frame/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9/,56,50
HMDB51/frame/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1/,76,50
HMDB51/frame/handstand/3-er_handstand_aua_handstand_u_cm_np3_ba_med_0/,72,16
HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11/,109,44
HMDB51/frame/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0/,66,7
HMDB51/frame/turn/Two_Towers_5_turn_h_cm_np1_fr_goo_3/,61,48
HMDB51/frame/somersault/Boden_bung_Spoho_Eignungspr_fung_somersault_f_cm_np1_le_med_0/,78,41
HMDB51/frame/walk/likebeckam_walk_f_cm_np1_ri_med_31/,82,49
HMDB51/frame/brush_hair/Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2/,305,0
HMDB51/frame/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_77/,48,10
HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4/,48,12
HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17/,96,27
HMDB51/frame/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_0/,93,6
HMDB51/frame/walk/RushHour2_walk_u_cm_np1_fr_med_9/,108,49
HMDB51/frame/punch/Glory_punch_u_cm_np1_fr_bad_43/,59,27
HMDB51/frame/wave/Maddin_winkt_wave_h_cm_np1_fr_med_1/,80,50
HMDB51/frame/jump/RATRACE_jump_f_cm_np1_ba_bad_3/,48,19
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_6/,48,49
HMDB51/frame/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17/,69,34
HMDB51/frame/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4/,70,4
HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_3/,144,6
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10/,54,4
HMDB51/frame/wave/likebeckam_wave_u_cm_np1_fr_med_6/,44,50
HMDB51/frame/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5/,74,8
HMDB51/frame/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25/,47,21
HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0/,149,9
HMDB51/frame/jump/RATRACE_jump_f_cm_np1_fr_bad_39/,44,19
HMDB51/frame/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_38/,74,19
