UCF101/frame_240/Diving/v_Diving_g21_c01/,143,25
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01/,182,0
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g13_c02./,0,52
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g19_c04/,133,6
UCF101/frame_240/Punch/v_Punch_g13_c07/,300,70
UCF101/frame_240/BandMarching/v_BandMarching_g04_c03./,0,5
UCF101/frame_240/Drumming/v_Drumming_g06_c04./,0,26
UCF101/frame_240/Hammering/v_Hammering_g14_c01/,250,34
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g14_c04/,422,73
UCF101/frame_240/JumpingJack/v_JumpingJack_g14_c04/,60,46
UCF101/frame_240/Kayaking/v_Kayaking_g19_c02/,151,48
UCF101/frame_240/HammerThrow/v_HammerThrow_g01_c06/,194,35
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g22_c01/,134,52
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g09_c03./,0,92
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g13_c04./,0,97
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g04_c06/,448,60
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g08_c02/,296,93
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05/,258,16
UCF101/frame_240/JumpingJack/v_JumpingJack_g07_c02/,84,46
UCF101/frame_240/CricketShot/v_CricketShot_g08_c01/,75,23
UCF101/frame_240/BenchPress/v_BenchPress_g08_c05./,0,9
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g10_c04./,0,93
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g06_c02./,0,84
UCF101/frame_240/Skiing/v_Skiing_g04_c07./,0,80
UCF101/frame_240/PushUps/v_PushUps_g07_c01./,0,71
UCF101/frame_240/PushUps/v_PushUps_g10_c02./,0,71
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g01_c02/,240,60
UCF101/frame_240/CliffDiving/v_CliffDiving_g20_c06./,0,21
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g04_c03/,160,4
UCF101/frame_240/TaiChi/v_TaiChi_g14_c01./,0,90
UCF101/frame_240/IceDancing/v_IceDancing_g04_c03/,255,43
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g21_c04/,148,8
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g07_c01/,65,6
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g09_c04/,129,99
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g07_c01/,482,17
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g12_c04/,128,89
UCF101/frame_240/BandMarching/v_BandMarching_g21_c01/,323,5
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g19_c05/,435,64
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g06_c06./,0,86
UCF101/frame_240/Basketball/v_Basketball_g12_c03./,0,7
UCF101/frame_240/Billiards/v_Billiards_g12_c04./,0,11
UCF101/frame_240/PushUps/v_PushUps_g12_c02./,0,71
UCF101/frame_240/GolfSwing/v_GolfSwing_g04_c01/,125,32
UCF101/frame_240/Nunchucks/v_Nunchucks_g01_c03./,0,55
UCF101/frame_240/GolfSwing/v_GolfSwing_g05_c05/,118,32
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g21_c05./,0,59
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g01_c03./,0,62
UCF101/frame_240/Surfing/v_Surfing_g07_c02/,241,87
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g15_c05./,0,44
UCF101/frame_240/Drumming/v_Drumming_g07_c03./,0,26
UCF101/frame_240/Archery/v_Archery_g25_c03/,203,2
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g23_c07/,275,89
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g11_c04./,0,45
UCF101/frame_240/UnevenBars/v_UnevenBars_g14_c03/,185,95
UCF101/frame_240/Fencing/v_Fencing_g08_c01./,0,27
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g01_c05/,167,76
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c02/,120,0
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g24_c01/,194,24
UCF101/frame_240/StillRings/v_StillRings_g22_c04/,271,85
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g08_c03./,0,89
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g19_c01/,94,3
UCF101/frame_240/Lunges/v_Lunges_g18_c01./,0,51
UCF101/frame_240/Punch/v_Punch_g12_c04./,0,70
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g09_c01/,99,52
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c02/,95,0
UCF101/frame_240/CricketBowling/v_CricketBowling_g08_c05/,135,22
UCF101/frame_240/Bowling/v_Bowling_g09_c04/,129,15
UCF101/frame_240/Billiards/v_Billiards_g11_c07/,281,11
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g04_c02./,0,24
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g16_c05/,156,1
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g19_c04./,0,62
UCF101/frame_240/Archery/v_Archery_g01_c01/,131,2
UCF101/frame_240/YoYo/v_YoYo_g16_c03/,168,100
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g15_c04/,151,1
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g09_c04./,0,63
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g04_c02./,0,96
UCF101/frame_240/Shotput/v_Shotput_g11_c06/,76,78
UCF101/frame_240/Skiing/v_Skiing_g08_c04/,200,80
UCF101/frame_240/BenchPress/v_BenchPress_g13_c02./,0,9
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g25_c02/,230,89
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g14_c04./,0,1
UCF101/frame_240/HighJump/v_HighJump_g09_c02./,0,39
UCF101/frame_240/Kayaking/v_Kayaking_g17_c03./,0,48
UCF101/frame_240/Punch/v_Punch_g15_c02/,300,70
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c04/,63,28
UCF101/frame_240/LongJump/v_LongJump_g21_c02./,0,50
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g23_c03/,250,62
UCF101/frame_240/JumpingJack/v_JumpingJack_g17_c04./,0,46
UCF101/frame_240/Rafting/v_Rafting_g08_c05/,229,72
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g18_c06/,301,77
UCF101/frame_240/JumpingJack/v_JumpingJack_g01_c05/,89,46
UCF101/frame_240/HighJump/v_HighJump_g02_c03/,121,39
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g03_c04/,256,45
UCF101/frame_240/IceDancing/v_IceDancing_g09_c02/,257,43
UCF101/frame_240/WallPushups/v_WallPushups_g06_c02./,0,98
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g25_c04/,236,17
UCF101/frame_240/Nunchucks/v_Nunchucks_g01_c01./,0,55
UCF101/frame_240/YoYo/v_YoYo_g03_c03/,199,100
UCF101/frame_240/BenchPress/v_BenchPress_g16_c04./,0,9
UCF101/frame_240/CricketShot/v_CricketShot_g21_c03./,0,23
UCF101/frame_240/Skijet/v_Skijet_g19_c03./,0,81
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g03_c02./,0,77
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g08_c04./,0,8
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g09_c02./,0,93
UCF101/frame_240/CricketBowling/v_CricketBowling_g06_c04/,150,22
UCF101/frame_240/CricketBowling/v_CricketBowling_g10_c01/,86,22
UCF101/frame_240/HorseRiding/v_HorseRiding_g20_c03/,176,41
UCF101/frame_240/Basketball/v_Basketball_g17_c04./,0,7
UCF101/frame_240/Archery/v_Archery_g23_c03/,111,2
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g21_c03/,172,54
UCF101/frame_240/Hammering/v_Hammering_g24_c02/,133,34
UCF101/frame_240/Lunges/v_Lunges_g10_c02./,0,51
UCF101/frame_240/TennisSwing/v_TennisSwing_g16_c07./,0,91
UCF101/frame_240/YoYo/v_YoYo_g10_c02./,0,100
UCF101/frame_240/Nunchucks/v_Nunchucks_g12_c05./,0,55
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g03_c07/,269,45
UCF101/frame_240/CricketBowling/v_CricketBowling_g19_c06/,88,22
UCF101/frame_240/Shotput/v_Shotput_g11_c02./,0,78
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g23_c04/,179,3
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g16_c03./,0,14
UCF101/frame_240/Mixing/v_Mixing_g09_c06./,0,53
UCF101/frame_240/HeadMassage/v_HeadMassage_g25_c06/,156,38
UCF101/frame_240/YoYo/v_YoYo_g19_c03./,0,100
UCF101/frame_240/UnevenBars/v_UnevenBars_g14_c02./,0,95
UCF101/frame_240/HighJump/v_HighJump_g13_c03./,0,39
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g07_c03/,153,36
UCF101/frame_240/Punch/v_Punch_g21_c07./,0,70
UCF101/frame_240/CricketShot/v_CricketShot_g02_c03/,97,23
UCF101/frame_240/Biking/v_Biking_g21_c06./,0,10
UCF101/frame_240/StillRings/v_StillRings_g19_c04/,179,85
UCF101/frame_240/PoleVault/v_PoleVault_g06_c01/,129,67
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g19_c04/,103,92
UCF101/frame_240/Rafting/v_Rafting_g21_c01/,125,72
UCF101/frame_240/HorseRace/v_HorseRace_g03_c01/,167,40
UCF101/frame_240/PlayingCello/v_PlayingCello_g21_c01/,215,58
UCF101/frame_240/BreastStroke/v_BreastStroke_g16_c03/,222,18
UCF101/frame_240/HammerThrow/v_HammerThrow_g06_c05./,0,35
UCF101/frame_240/Fencing/v_Fencing_g21_c01./,0,27
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g18_c02./,0,97
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g12_c04./,0,3
UCF101/frame_240/CricketBowling/v_CricketBowling_g19_c07/,96,22
UCF101/frame_240/Knitting/v_Knitting_g18_c04./,0,49
UCF101/frame_240/Billiards/v_Billiards_g21_c05./,0,11
UCF101/frame_240/Nunchucks/v_Nunchucks_g13_c07./,0,55
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g14_c01./,0,4
UCF101/frame_240/HammerThrow/v_HammerThrow_g18_c03/,131,35
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g11_c04/,217,16
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g20_c01/,148,20
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g10_c03./,0,93
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g16_c06./,0,60
UCF101/frame_240/HorseRiding/v_HorseRiding_g12_c05/,140,41
UCF101/frame_240/BenchPress/v_BenchPress_g09_c03./,0,9
UCF101/frame_240/Lunges/v_Lunges_g05_c01./,0,51
UCF101/frame_240/Billiards/v_Billiards_g14_c04./,0,11
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g17_c02./,0,4
UCF101/frame_240/Skiing/v_Skiing_g17_c01./,0,80
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g02_c02/,290,65
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g01_c05./,0,6
UCF101/frame_240/HorseRiding/v_HorseRiding_g16_c06./,0,41
UCF101/frame_240/Diving/v_Diving_g03_c02/,192,25
UCF101/frame_240/YoYo/v_YoYo_g08_c03/,176,100
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g18_c03/,80,84
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g06_c01./,0,24
UCF101/frame_240/ParallelBars/v_ParallelBars_g07_c02./,0,56
UCF101/frame_240/Haircut/v_Haircut_g08_c04./,0,33
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g09_c01/,90,36
UCF101/frame_240/Diving/v_Diving_g17_c02/,153,25
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g22_c06/,145,16
UCF101/frame_240/Typing/v_Typing_g09_c06./,0,94
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g24_c05/,107,99
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g24_c03/,251,83
UCF101/frame_240/Typing/v_Typing_g02_c05./,0,94
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g20_c05/,239,83
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g04_c03./,0,17
UCF101/frame_240/HeadMassage/v_HeadMassage_g08_c06/,214,38
UCF101/frame_240/CliffDiving/v_CliffDiving_g25_c01/,72,21
UCF101/frame_240/Haircut/v_Haircut_g05_c02./,0,33
UCF101/frame_240/CricketShot/v_CricketShot_g12_c04./,0,23
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g20_c02/,151,89
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g06_c02./,0,99
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g04_c03/,91,79
UCF101/frame_240/PoleVault/v_PoleVault_g04_c02/,218,67
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g01_c02/,109,19
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g25_c07/,351,89
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g04_c04./,0,92
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g24_c02/,250,62
UCF101/frame_240/Shotput/v_Shotput_g10_c05/,82,78
UCF101/frame_240/Nunchucks/v_Nunchucks_g07_c01/,255,55
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g24_c01/,113,30
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g05_c02/,88,44
UCF101/frame_240/PlayingCello/v_PlayingCello_g20_c01/,322,58
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g24_c05/,418,64
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g06_c05./,0,59
UCF101/frame_240/Archery/v_Archery_g02_c06./,0,2
UCF101/frame_240/StillRings/v_StillRings_g08_c02./,0,85
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g20_c01./,0,97
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g10_c01./,0,19
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g04_c01/,244,54
UCF101/frame_240/LongJump/v_LongJump_g19_c01./,0,50
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g19_c01/,87,31
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02/,132,0
UCF101/frame_240/HorseRiding/v_HorseRiding_g13_c01./,0,41
UCF101/frame_240/Rafting/v_Rafting_g21_c04/,140,72
UCF101/frame_240/Nunchucks/v_Nunchucks_g21_c02/,168,55
UCF101/frame_240/StillRings/v_StillRings_g13_c03./,0,85
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g03_c03./,0,89
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g24_c04/,168,76
UCF101/frame_240/Haircut/v_Haircut_g01_c03/,110,33
UCF101/frame_240/HorseRiding/v_HorseRiding_g22_c04/,240,41
UCF101/frame_240/Billiards/v_Billiards_g14_c02./,0,11
UCF101/frame_240/PullUps/v_PullUps_g05_c03/,108,69
UCF101/frame_240/Nunchucks/v_Nunchucks_g19_c02./,0,55
UCF101/frame_240/Rafting/v_Rafting_g04_c02./,0,72
UCF101/frame_240/CricketShot/v_CricketShot_g20_c02./,0,23
UCF101/frame_240/Lunges/v_Lunges_g01_c07/,235,51
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g09_c03/,92,13
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g17_c04./,0,62
UCF101/frame_240/Rafting/v_Rafting_g14_c05/,139,72
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g01_c03/,130,77
UCF101/frame_240/WallPushups/v_WallPushups_g06_c04./,0,98
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g01_c03./,0,36
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g11_c01./,0,54
UCF101/frame_240/Skiing/v_Skiing_g24_c01/,134,80
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g03_c07/,94,99
UCF101/frame_240/HorseRiding/v_HorseRiding_g05_c02./,0,41
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g02_c03/,81,44
UCF101/frame_240/PlayingCello/v_PlayingCello_g13_c07./,0,58
UCF101/frame_240/Diving/v_Diving_g17_c01/,301,25
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g06_c03./,0,30
UCF101/frame_240/TennisSwing/v_TennisSwing_g05_c04/,141,91
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c02./,0,28
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g06_c03/,240,97
UCF101/frame_240/Skiing/v_Skiing_g07_c04./,0,80
UCF101/frame_240/Punch/v_Punch_g20_c03/,300,70
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g18_c05./,0,8
UCF101/frame_240/Surfing/v_Surfing_g14_c01/,177,87
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g12_c06/,501,73
UCF101/frame_240/WallPushups/v_WallPushups_g16_c05./,0,98
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g09_c03/,201,77
UCF101/frame_240/StillRings/v_StillRings_g05_c01/,86,85
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g02_c01/,333,76
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g03_c02./,0,76
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g11_c02/,247,19
UCF101/frame_240/Basketball/v_Basketball_g11_c01/,105,7
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g09_c03/,225,63
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g22_c04/,86,79
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g17_c02./,0,93
UCF101/frame_240/WallPushups/v_WallPushups_g05_c02/,91,98
UCF101/frame_240/Billiards/v_Billiards_g21_c01/,258,11
UCF101/frame_240/Skijet/v_Skijet_g08_c01./,0,81
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g03_c06./,0,60
UCF101/frame_240/TennisSwing/v_TennisSwing_g01_c05/,85,91
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g05_c02./,0,61
UCF101/frame_240/IceDancing/v_IceDancing_g21_c06/,251,43
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g08_c02/,219,1
UCF101/frame_240/IceDancing/v_IceDancing_g03_c05/,244,43
UCF101/frame_240/HighJump/v_HighJump_g09_c03/,67,39
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g01_c01./,0,76
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g21_c03./,0,44
UCF101/frame_240/IceDancing/v_IceDancing_g14_c04./,0,43
UCF101/frame_240/GolfSwing/v_GolfSwing_g17_c06./,0,32
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g18_c05/,183,74
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g06_c01/,177,66
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g06_c06./,0,4
UCF101/frame_240/CricketBowling/v_CricketBowling_g09_c06./,0,22
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g10_c04/,261,20
UCF101/frame_240/Skiing/v_Skiing_g20_c05./,0,80
UCF101/frame_240/Typing/v_Typing_g07_c04./,0,94
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g24_c01/,104,36
UCF101/frame_240/ParallelBars/v_ParallelBars_g17_c02./,0,56
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g21_c02/,139,57
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c01./,0,0
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g07_c02/,121,30
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g13_c02/,187,93
UCF101/frame_240/Hammering/v_Hammering_g13_c03/,107,34
UCF101/frame_240/Drumming/v_Drumming_g14_c01/,258,26
UCF101/frame_240/Knitting/v_Knitting_g17_c02./,0,49
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g20_c03/,280,77
UCF101/frame_240/Knitting/v_Knitting_g20_c01./,0,49
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g16_c06./,0,16
UCF101/frame_240/StillRings/v_StillRings_g03_c06/,261,85
UCF101/frame_240/CliffDiving/v_CliffDiving_g17_c02./,0,21
UCF101/frame_240/GolfSwing/v_GolfSwing_g15_c03/,164,32
UCF101/frame_240/HulaHoop/v_HulaHoop_g20_c03./,0,42
UCF101/frame_240/Rafting/v_Rafting_g17_c02./,0,72
UCF101/frame_240/CricketShot/v_CricketShot_g16_c02/,100,23
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g06_c06/,111,4
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g21_c05/,205,77
UCF101/frame_240/SkyDiving/v_SkyDiving_g01_c04./,0,82
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c04./,0,61
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g21_c02./,0,84
UCF101/frame_240/HulaHoop/v_HulaHoop_g18_c01./,0,42
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g07_c05./,0,20
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g18_c02./,0,13
UCF101/frame_240/CricketBowling/v_CricketBowling_g18_c06./,0,22
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g02_c05/,247,45
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g24_c01/,91,44
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g17_c02/,66,8
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c02./,0,59
UCF101/frame_240/Shotput/v_Shotput_g17_c04/,86,78
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g11_c05/,82,57
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g18_c02/,255,99
UCF101/frame_240/PommelHorse/v_PommelHorse_g09_c02/,245,68
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07/,57,28
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g21_c03/,207,16
UCF101/frame_240/Lunges/v_Lunges_g07_c06/,251,51
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g08_c05/,155,96
UCF101/frame_240/PlayingCello/v_PlayingCello_g19_c01/,197,58
UCF101/frame_240/YoYo/v_YoYo_g22_c05/,212,100
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g23_c02/,168,76
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g05_c07/,70,6
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g05_c04./,0,60
UCF101/frame_240/Surfing/v_Surfing_g16_c07/,236,87
UCF101/frame_240/JumpingJack/v_JumpingJack_g07_c03/,84,46
UCF101/frame_240/Diving/v_Diving_g11_c04/,158,25
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g08_c01/,119,96
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g05_c02/,66,96
UCF101/frame_240/Rafting/v_Rafting_g16_c02./,0,72
UCF101/frame_240/HighJump/v_HighJump_g24_c01/,60,39
UCF101/frame_240/LongJump/v_LongJump_g21_c03./,0,50
UCF101/frame_240/UnevenBars/v_UnevenBars_g21_c01./,0,95
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03/,133,0
UCF101/frame_240/PullUps/v_PullUps_g05_c04/,144,69
UCF101/frame_240/Diving/v_Diving_g04_c01./,0,25
UCF101/frame_240/PlayingCello/v_PlayingCello_g20_c03./,0,58
UCF101/frame_240/PlayingCello/v_PlayingCello_g04_c01./,0,58
UCF101/frame_240/PoleVault/v_PoleVault_g09_c04./,0,67
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g07_c01./,0,36
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g09_c03/,153,29
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g11_c04/,120,86
UCF101/frame_240/Drumming/v_Drumming_g04_c02/,300,26
UCF101/frame_240/HorseRiding/v_HorseRiding_g02_c04/,168,41
UCF101/frame_240/Mixing/v_Mixing_g12_c06./,0,53
UCF101/frame_240/Kayaking/v_Kayaking_g23_c06/,156,48
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g19_c01/,135,14
UCF101/frame_240/Kayaking/v_Kayaking_g15_c02./,0,48
UCF101/frame_240/BenchPress/v_BenchPress_g20_c04/,210,9
UCF101/frame_240/Nunchucks/v_Nunchucks_g18_c03/,239,55
UCF101/frame_240/StillRings/v_StillRings_g08_c03./,0,85
UCF101/frame_240/Punch/v_Punch_g17_c06./,0,70
UCF101/frame_240/Typing/v_Typing_g07_c05./,0,94
UCF101/frame_240/Lunges/v_Lunges_g20_c03/,47,51
UCF101/frame_240/HeadMassage/v_HeadMassage_g01_c05./,0,38
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g16_c02./,0,1
UCF101/frame_240/CricketShot/v_CricketShot_g07_c07./,0,23
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g24_c04/,240,97
UCF101/frame_240/HammerThrow/v_HammerThrow_g10_c06/,129,35
UCF101/frame_240/GolfSwing/v_GolfSwing_g15_c04./,0,32
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g10_c05./,0,19
UCF101/frame_240/Lunges/v_Lunges_g21_c04/,253,51
UCF101/frame_240/Drumming/v_Drumming_g20_c03./,0,26
UCF101/frame_240/Diving/v_Diving_g11_c01./,0,25
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g01_c04./,0,12
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g01_c03./,0,92
UCF101/frame_240/Billiards/v_Billiards_g25_c06/,307,11
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g06_c05./,0,4
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g11_c02/,391,65
UCF101/frame_240/PommelHorse/v_PommelHorse_g12_c05/,572,68
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g17_c03./,0,64
UCF101/frame_240/BandMarching/v_BandMarching_g01_c01/,160,5
UCF101/frame_240/Rowing/v_Rowing_g19_c06./,0,75
UCF101/frame_240/LongJump/v_LongJump_g10_c06/,139,50
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g18_c06/,301,86
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g03_c05./,0,16
UCF101/frame_240/HighJump/v_HighJump_g20_c02/,101,39
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g02_c01/,137,29
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g09_c04./,0,65
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g12_c01./,0,54
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g04_c04/,427,64
UCF101/frame_240/LongJump/v_LongJump_g13_c03./,0,50
UCF101/frame_240/Typing/v_Typing_g01_c04./,0,94
UCF101/frame_240/Nunchucks/v_Nunchucks_g15_c03./,0,55
UCF101/frame_240/Basketball/v_Basketball_g10_c02/,124,7
UCF101/frame_240/YoYo/v_YoYo_g16_c03./,0,100
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g10_c02./,0,57
UCF101/frame_240/IceDancing/v_IceDancing_g17_c05./,0,43
UCF101/frame_240/BreastStroke/v_BreastStroke_g19_c01./,0,18
